state_id,seed,branch,step,phase,regime,index,episode_seed,query_index,delta_entropy,before_nll,after_nll,gain,damage,R0_keep,R0_nll,R0_accuracy,R1_keep,R1_nll,R1_accuracy,R2_keep,R2_nll,R2_accuracy,R3_keep,R3_nll,R3_accuracy,ORACLE_keep,ORACLE_nll,ORACLE_accuracy
seed7_original_P,7,original_P,0,validation,easy,1,2000700001,2,-0.057482245368038185,0.023397180641014433,0.010853324412439762,False,False,False,0.023397180641014433,1,True,0.010853324412439762,1,False,0.023397180641014433,1,True,0.010853324412439762,1,True,0.010853324412439762,1
seed7_original_P,7,original_P,0,validation,easy,1,2000700001,3,0.04800964882595542,0.008269613356048859,0.01728037397490005,False,False,False,0.008269613356048859,1,True,0.01728037397490005,1,False,0.008269613356048859,1,False,0.008269613356048859,1,False,0.008269613356048859,1
seed7_original_P,7,original_P,0,validation,easy,1,2000700001,4,0.08274465512715683,0.012091669864273883,0.03001672677322161,False,False,False,0.012091669864273883,1,True,0.03001672677322161,1,False,0.012091669864273883,1,False,0.012091669864273883,1,False,0.012091669864273883,1
seed7_original_P,7,original_P,0,validation,easy,1,2000700001,5,0.11177916612931456,0.014021125571893759,0.04027126020701215,False,False,False,0.014021125571893759,1,True,0.04027126020701215,1,False,0.014021125571893759,1,False,0.014021125571893759,1,False,0.014021125571893759,1
seed7_original_P,7,original_P,0,validation,easy,1,2000700001,6,-0.1674560250627241,0.08272706099643137,0.027856922175023804,False,False,False,0.08272706099643137,1,True,0.027856922175023804,1,True,0.027856922175023804,1,True,0.027856922175023804,1,True,0.027856922175023804,1
seed7_original_P,7,original_P,0,validation,easy,1,2000700001,7,0.18702235475609594,0.024985947714110432,0.08249801848247246,False,False,False,0.024985947714110432,1,True,0.08249801848247246,1,False,0.024985947714110432,1,False,0.024985947714110432,1,False,0.024985947714110432,1
seed7_original_P,7,original_P,0,validation,easy,2,2000700002,0,-0.43331230248545394,0.35469251834981713,0.09459771113051567,False,False,False,0.35469251834981713,1,True,0.09459771113051567,1,True,0.09459771113051567,1,True,0.09459771113051567,1,True,0.09459771113051567,1
seed7_original_P,7,original_P,0,validation,easy,2,2000700002,1,0.23870821703610526,0.00277480654832795,0.060441168097898096,False,False,False,0.00277480654832795,1,True,0.060441168097898096,1,False,0.00277480654832795,1,False,0.00277480654832795,1,False,0.00277480654832795,1
seed7_original_P,7,original_P,0,validation,easy,2,2000700002,2,-0.2237343408353566,0.08546025890140875,0.01738147194319294,False,False,False,0.08546025890140875,1,True,0.01738147194319294,1,True,0.01738147194319294,1,True,0.01738147194319294,1,True,0.01738147194319294,1
seed7_original_P,7,original_P,0,validation,easy,2,2000700002,3,0.4216436495018824,0.009772691411956181,0.1593605706360246,False,False,False,0.009772691411956181,1,True,0.1593605706360246,1,False,0.009772691411956181,1,False,0.009772691411956181,1,False,0.009772691411956181,1
seed7_original_P,7,original_P,0,validation,easy,2,2000700002,4,0.253359367656272,0.0050973649270831915,0.06951188161207666,False,False,False,0.0050973649270831915,1,True,0.06951188161207666,1,False,0.0050973649270831915,1,False,0.0050973649270831915,1,False,0.0050973649270831915,1
seed7_original_P,7,original_P,0,validation,easy,2,2000700002,5,0.21546227269009588,0.004012039093794127,0.05135994087541039,False,False,False,0.004012039093794127,1,True,0.05135994087541039,1,False,0.004012039093794127,1,False,0.004012039093794127,1,False,0.004012039093794127,1
seed7_original_P,7,original_P,0,validation,easy,2,2000700002,6,-0.4096931318333169,0.27376927382282884,0.06202417529554989,False,False,False,0.27376927382282884,1,True,0.06202417529554989,1,True,0.06202417529554989,1,True,0.06202417529554989,1,True,0.06202417529554989,1
seed7_original_P,7,original_P,0,validation,easy,2,2000700002,7,0.10419527084777483,0.0017122972635737906,0.020483294793669716,False,False,False,0.0017122972635737906,1,True,0.020483294793669716,1,False,0.0017122972635737906,1,False,0.0017122972635737906,1,False,0.0017122972635737906,1
seed7_original_P,7,original_P,0,validation,easy,3,2000700003,0,-0.13590645472732954,0.3478085980142374,0.34208813067624105,False,False,False,0.3478085980142374,1,True,0.34208813067624105,1,True,0.34208813067624105,1,True,0.34208813067624105,1,True,0.34208813067624105,1
seed7_original_P,7,original_P,0,validation,easy,3,2000700003,1,-0.25106100133621023,0.5536785567828262,0.4857598336218977,False,False,False,0.5536785567828262,1,True,0.4857598336218977,1,True,0.4857598336218977,1,True,0.4857598336218977,1,True,0.4857598336218977,1
seed7_original_P,7,original_P,0,validation,easy,3,2000700003,2,-0.04323249321977266,0.011616927193353879,0.003767066696242947,False,False,False,0.011616927193353879,1,True,0.003767066696242947,1,False,0.011616927193353879,1,True,0.003767066696242947,1,True,0.003767066696242947,1
seed7_original_P,7,original_P,0,validation,easy,3,2000700003,3,-0.3584686532778927,0.255974979044726,0.12376531459420344,False,False,False,0.255974979044726,1,True,0.12376531459420344,1,True,0.12376531459420344,1,True,0.12376531459420344,1,True,0.12376531459420344,1
seed7_original_P,7,original_P,0,validation,easy,3,2000700003,4,-0.4700165137153159,0.3168664829768571,0.093211974500188,False,False,False,0.3168664829768571,1,True,0.093211974500188,1,True,0.093211974500188,1,True,0.093211974500188,1,True,0.093211974500188,1
seed7_original_P,7,original_P,0,validation,easy,3,2000700003,5,-0.4292752555158099,1.1782333302394439,0.5124927240086077,True,False,False,1.1782333302394439,0,True,0.5124927240086077,1,True,0.5124927240086077,1,True,0.5124927240086077,1,True,0.5124927240086077,1
seed7_original_P,7,original_P,0,validation,easy,3,2000700003,6,-0.5617964274864243,0.5619731713676472,0.17254109354015026,False,False,False,0.5619731713676472,1,True,0.17254109354015026,1,True,0.17254109354015026,1,True,0.17254109354015026,1,True,0.17254109354015026,1
seed7_original_P,7,original_P,0,validation,easy,3,2000700003,7,-0.03245860712417896,0.008579174183676624,0.0029599919775733963,False,False,False,0.008579174183676624,1,True,0.0029599919775733963,1,False,0.008579174183676624,1,True,0.0029599919775733963,1,True,0.0029599919775733963,1
seed7_original_P,7,original_P,0,validation,easy,4,2000700004,0,0.010015273514658918,0.4028293507045754,0.34896256039391893,False,False,False,0.4028293507045754,1,True,0.34896256039391893,1,False,0.4028293507045754,1,False,0.4028293507045754,1,True,0.34896256039391893,1
seed7_original_P,7,original_P,0,validation,easy,4,2000700004,1,-0.3275068650414953,0.7605101466912254,0.1349425315288496,True,False,False,0.7605101466912254,0,True,0.1349425315288496,1,True,0.1349425315288496,1,True,0.1349425315288496,1,True,0.1349425315288496,1
seed7_original_P,7,original_P,0,validation,easy,4,2000700004,2,-0.025736233826296195,0.34495807563844977,0.2966645006415454,False,False,False,0.34495807563844977,1,True,0.2966645006415454,1,False,0.34495807563844977,1,True,0.2966645006415454,1,True,0.2966645006415454,1
seed7_original_P,7,original_P,0,validation,easy,4,2000700004,3,-0.5861770832583597,0.4625090104514133,0.07745923593140733,False,False,False,0.4625090104514133,1,True,0.07745923593140733,1,True,0.07745923593140733,1,True,0.07745923593140733,1,True,0.07745923593140733,1
seed7_original_P,7,original_P,0,validation,easy,4,2000700004,4,-0.5119826273477381,0.30022460764366404,0.05479584216369993,False,False,False,0.30022460764366404,1,True,0.05479584216369993,1,True,0.05479584216369993,1,True,0.05479584216369993,1,True,0.05479584216369993,1
seed7_original_P,7,original_P,0,validation,easy,4,2000700004,5,-0.45731983233662277,1.0498053672189505,0.2522988832035289,True,False,False,1.0498053672189505,0,True,0.2522988832035289,1,True,0.2522988832035289,1,True,0.2522988832035289,1,True,0.2522988832035289,1
seed7_original_P,7,original_P,0,validation,easy,4,2000700004,6,-0.6822161753137655,0.6714403231184174,0.13613169376224696,False,False,False,0.6714403231184174,1,True,0.13613169376224696,1,True,0.13613169376224696,1,True,0.13613169376224696,1,True,0.13613169376224696,1
seed7_original_P,7,original_P,0,validation,easy,4,2000700004,7,-0.3707130555967323,0.22571363577399925,0.04482645336968209,False,False,False,0.22571363577399925,1,True,0.04482645336968209,1,True,0.04482645336968209,1,True,0.04482645336968209,1,True,0.04482645336968209,1
seed7_original_P,7,original_P,0,validation,easy,5,2000700005,0,-0.3393505271637868,0.24703251711471344,0.08005729601675457,False,False,False,0.24703251711471344,1,True,0.08005729601675457,1,True,0.08005729601675457,1,True,0.08005729601675457,1,True,0.08005729601675457,1
seed7_original_P,7,original_P,0,validation,easy,5,2000700005,1,-0.025935046861474742,0.2693042892852837,0.3167949692563793,False,False,False,0.2693042892852837,1,True,0.3167949692563793,1,False,0.2693042892852837,1,True,0.3167949692563793,1,False,0.2693042892852837,1
seed7_original_P,7,original_P,0,validation,easy,5,2000700005,2,-0.24431802031559646,0.38267959133127766,0.23546211690249982,False,False,False,0.38267959133127766,1,True,0.23546211690249982,1,True,0.23546211690249982,1,True,0.23546211690249982,1,True,0.23546211690249982,1
seed7_original_P,7,original_P,0,validation,easy,5,2000700005,3,-0.23089676899042122,0.7071332479182764,0.3536729280986831,False,False,False,0.7071332479182764,1,True,0.3536729280986831,1,True,0.3536729280986831,1,True,0.3536729280986831,1,True,0.3536729280986831,1
seed7_original_P,7,original_P,0,validation,easy,5,2000700005,4,-0.2279405863444003,0.6110255346195639,0.5235242743249721,False,False,False,0.6110255346195639,1,True,0.5235242743249721,1,True,0.5235242743249721,1,True,0.5235242743249721,1,True,0.5235242743249721,1
seed7_original_P,7,original_P,0,validation,easy,5,2000700005,5,-0.2336817792959136,0.3121018899399466,0.16647014051015385,False,False,False,0.3121018899399466,1,True,0.16647014051015385,1,True,0.16647014051015385,1,True,0.16647014051015385,1,True,0.16647014051015385,1
seed7_original_P,7,original_P,0,validation,easy,5,2000700005,6,-0.2143523888249519,0.6045993436401431,0.5381515617518795,False,False,False,0.6045993436401431,1,True,0.5381515617518795,1,True,0.5381515617518795,1,True,0.5381515617518795,1,True,0.5381515617518795,1
seed7_original_P,7,original_P,0,validation,easy,5,2000700005,7,-0.2542069202224635,0.9062229342473662,0.7946768617472254,False,True,False,0.9062229342473662,1,True,0.7946768617472254,0,True,0.7946768617472254,0,True,0.7946768617472254,0,True,0.7946768617472254,0
seed7_original_P,7,original_P,0,validation,easy,6,2000700006,0,0.1141606214082238,0.003710888277158883,0.025739567679384703,False,False,False,0.003710888277158883,1,True,0.025739567679384703,1,False,0.003710888277158883,1,False,0.003710888277158883,1,False,0.003710888277158883,1
seed7_original_P,7,original_P,0,validation,easy,6,2000700006,1,0.06390142019601458,0.0015439979770156627,0.012033272381671409,False,False,False,0.0015439979770156627,1,True,0.012033272381671409,1,False,0.0015439979770156627,1,False,0.0015439979770156627,1,False,0.0015439979770156627,1
seed7_original_P,7,original_P,0,validation,easy,6,2000700006,2,-0.1713430927573263,0.5072412331563352,0.3571798546063265,False,False,False,0.5072412331563352,1,True,0.3571798546063265,1,True,0.3571798546063265,1,True,0.3571798546063265,1,True,0.3571798546063265,1
seed7_original_P,7,original_P,0,validation,easy,6,2000700006,3,0.05911743666740618,0.001286857461678286,0.01064149000156969,False,False,False,0.001286857461678286,1,True,0.01064149000156969,1,False,0.001286857461678286,1,False,0.001286857461678286,1,False,0.001286857461678286,1
seed7_original_P,7,original_P,0,validation,easy,6,2000700006,4,-0.12489068361049493,0.7208817785907884,0.5098520188999258,False,False,False,0.7208817785907884,1,True,0.5098520188999258,1,True,0.5098520188999258,1,True,0.5098520188999258,1,True,0.5098520188999258,1
seed7_original_P,7,original_P,0,validation,easy,6,2000700006,5,-0.26268115937700365,0.7551876545764233,0.46325915150495744,False,False,False,0.7551876545764233,1,True,0.46325915150495744,1,True,0.46325915150495744,1,True,0.46325915150495744,1,True,0.46325915150495744,1
seed7_original_P,7,original_P,0,validation,easy,6,2000700006,6,0.03343883043894002,0.0006337385391715382,0.005404147325021178,False,False,False,0.0006337385391715382,1,True,0.005404147325021178,1,False,0.0006337385391715382,1,False,0.0006337385391715382,1,False,0.0006337385391715382,1
seed7_original_P,7,original_P,0,validation,easy,6,2000700006,7,-0.1640572133490037,0.49113443921153643,0.3474044982994767,False,False,False,0.49113443921153643,1,True,0.3474044982994767,1,True,0.3474044982994767,1,True,0.3474044982994767,1,True,0.3474044982994767,1
seed7_original_P,7,original_P,0,validation,easy,7,2000700007,0,-0.041428085368584444,1.9481624609235126,1.1701248784001723,False,False,False,1.9481624609235126,0,True,1.1701248784001723,0,False,1.9481624609235126,0,True,1.1701248784001723,0,True,1.1701248784001723,0
seed7_original_P,7,original_P,0,validation,easy,7,2000700007,1,-0.17704827255839017,1.8041337031795535,0.8757360879997879,False,False,False,1.8041337031795535,0,True,0.8757360879997879,0,True,0.8757360879997879,0,True,0.8757360879997879,0,True,0.8757360879997879,0
seed7_original_P,7,original_P,0,validation,easy,7,2000700007,2,-0.20103979458948218,1.5121802927266599,0.8412897764592138,False,False,False,1.5121802927266599,0,True,0.8412897764592138,0,True,0.8412897764592138,0,True,0.8412897764592138,0,True,0.8412897764592138,0
seed7_original_P,7,original_P,0,validation,easy,7,2000700007,3,-0.020221349314704762,0.062155523905699735,0.06449026638144048,False,False,False,0.062155523905699735,1,True,0.06449026638144048,1,False,0.062155523905699735,1,True,0.06449026638144048,1,False,0.062155523905699735,1
seed7_original_P,7,original_P,0,validation,easy,7,2000700007,4,-0.001953736540766915,2.2714857130611463,1.5400528398325801,False,False,False,2.2714857130611463,0,True,1.5400528398325801,0,False,2.2714857130611463,0,True,1.5400528398325801,0,True,1.5400528398325801,0
seed7_original_P,7,original_P,0,validation,easy,7,2000700007,5,-0.16455047428426095,1.6855888582926455,0.6935896044838561,True,False,False,1.6855888582926455,0,True,0.6935896044838561,1,True,0.6935896044838561,1,True,0.6935896044838561,1,True,0.6935896044838561,1
seed7_original_P,7,original_P,0,validation,easy,7,2000700007,6,-0.172816195039886,2.270437853144598,1.156680697331678,False,False,False,2.270437853144598,0,True,1.156680697331678,0,True,1.156680697331678,0,True,1.156680697331678,0,True,1.156680697331678,0
seed7_original_P,7,original_P,0,validation,easy,7,2000700007,7,-0.14925862934961565,2.132224505198141,1.1152513198496867,False,False,False,2.132224505198141,0,True,1.1152513198496867,0,True,1.1152513198496867,0,True,1.1152513198496867,0,True,1.1152513198496867,0
seed7_original_P,7,original_P,0,validation,easy,8,2000700008,0,-0.1509103176153124,0.09041988933439839,0.03996569101221355,False,False,False,0.09041988933439839,1,True,0.03996569101221355,1,True,0.03996569101221355,1,True,0.03996569101221355,1,True,0.03996569101221355,1
seed7_original_P,7,original_P,0,validation,easy,8,2000700008,1,0.03685179870939756,0.004069610930385728,0.010936901696182704,False,False,False,0.004069610930385728,1,True,0.010936901696182704,1,False,0.004069610930385728,1,False,0.004069610930385728,1,False,0.004069610930385728,1
seed7_original_P,7,original_P,0,validation,easy,8,2000700008,2,-0.022479011033042923,0.026277358903519014,0.02317614530585012,False,False,False,0.026277358903519014,1,True,0.02317614530585012,1,False,0.026277358903519014,1,True,0.02317614530585012,1,True,0.02317614530585012,1
seed7_original_P,7,original_P,0,validation,easy,8,2000700008,3,-0.30683096957473543,0.34992770898712267,0.10504475361693391,False,False,False,0.34992770898712267,1,True,0.10504475361693391,1,True,0.10504475361693391,1,True,0.10504475361693391,1,True,0.10504475361693391,1
seed7_original_P,7,original_P,0,validation,easy,8,2000700008,4,-0.1241442249699754,0.11369793033418242,0.072690350229236,False,False,False,0.11369793033418242,1,True,0.072690350229236,1,True,0.072690350229236,1,True,0.072690350229236,1,True,0.072690350229236,1
seed7_original_P,7,original_P,0,validation,easy,8,2000700008,5,-0.21237935495777394,0.15356198905162197,0.06197680270047313,False,False,False,0.15356198905162197,1,True,0.06197680270047313,1,True,0.06197680270047313,1,True,0.06197680270047313,1,True,0.06197680270047313,1
seed7_original_P,7,original_P,0,validation,easy,8,2000700008,6,-0.09909708217478733,0.051009127272214655,0.02503459459442187,False,False,False,0.051009127272214655,1,True,0.02503459459442187,1,False,0.051009127272214655,1,True,0.02503459459442187,1,True,0.02503459459442187,1
seed7_original_P,7,original_P,0,validation,easy,8,2000700008,7,0.05858693708168018,0.006288830635421045,0.018631819429004336,False,False,False,0.006288830635421045,1,True,0.018631819429004336,1,False,0.006288830635421045,1,False,0.006288830635421045,1,False,0.006288830635421045,1
seed7_original_P,7,original_P,0,validation,easy,9,2000700009,0,0.0900304066650307,0.44203648846221166,0.4407485489505031,False,False,False,0.44203648846221166,1,True,0.4407485489505031,1,False,0.44203648846221166,1,False,0.44203648846221166,1,True,0.4407485489505031,1
seed7_original_P,7,original_P,0,validation,easy,9,2000700009,1,-0.058245007465213675,0.035150110877815346,0.02086628334058014,False,False,False,0.035150110877815346,1,True,0.02086628334058014,1,False,0.035150110877815346,1,True,0.02086628334058014,1,True,0.02086628334058014,1
seed7_original_P,7,original_P,0,validation,easy,9,2000700009,2,0.08590354451350768,0.4381105699613588,0.40866272923492736,False,False,False,0.4381105699613588,1,True,0.40866272923492736,1,False,0.4381105699613588,1,False,0.4381105699613588,1,True,0.40866272923492736,1
seed7_original_P,7,original_P,0,validation,easy,9,2000700009,3,-0.013366639794190838,0.36587248758036606,0.2786064923525448,False,False,False,0.36587248758036606,1,True,0.2786064923525448,1,False,0.36587248758036606,1,True,0.2786064923525448,1,True,0.2786064923525448,1
seed7_original_P,7,original_P,0,validation,easy,9,2000700009,4,-0.08185945709208381,0.05080874447454839,0.028181374251232492,False,False,False,0.05080874447454839,1,True,0.028181374251232492,1,False,0.05080874447454839,1,True,0.028181374251232492,1,True,0.028181374251232492,1
seed7_original_P,7,original_P,0,validation,easy,9,2000700009,5,-0.032748988351412905,0.024379099585939867,0.017567380606893158,False,False,False,0.024379099585939867,1,True,0.017567380606893158,1,False,0.024379099585939867,1,True,0.017567380606893158,1,True,0.017567380606893158,1
seed7_original_P,7,original_P,0,validation,easy,9,2000700009,6,0.06602920151223968,0.3454257647761318,0.34193004458494536,False,False,False,0.3454257647761318,1,True,0.34193004458494536,1,False,0.3454257647761318,1,False,0.3454257647761318,1,True,0.34193004458494536,1
seed7_original_P,7,original_P,0,validation,easy,9,2000700009,7,0.04899137933680087,0.459447153001613,0.3689325429704571,False,False,False,0.459447153001613,1,True,0.3689325429704571,1,False,0.459447153001613,1,False,0.459447153001613,1,True,0.3689325429704571,1
seed7_original_P,7,original_P,0,validation,easy,10,2000700010,0,0.02079287799434093,1.439837228815832,0.8336716705806153,True,False,False,1.439837228815832,0,True,0.8336716705806153,1,False,1.439837228815832,0,False,1.439837228815832,0,True,0.8336716705806153,1
seed7_original_P,7,original_P,0,validation,easy,10,2000700010,1,-0.4644412022651356,0.24425003795452122,0.05696142937321328,False,False,False,0.24425003795452122,1,True,0.05696142937321328,1,True,0.05696142937321328,1,True,0.05696142937321328,1,True,0.05696142937321328,1
seed7_original_P,7,original_P,0,validation,easy,10,2000700010,2,-0.5288131134143912,1.0228849568065383,0.11924711034747368,True,False,False,1.0228849568065383,0,True,0.11924711034747368,1,True,0.11924711034747368,1,True,0.11924711034747368,1,True,0.11924711034747368,1
seed7_original_P,7,original_P,0,validation,easy,10,2000700010,3,-0.04231857790080573,2.1778922693939387,1.5439823883557606,False,False,False,2.1778922693939387,0,True,1.5439823883557606,0,False,2.1778922693939387,0,True,1.5439823883557606,0,True,1.5439823883557606,0
seed7_original_P,7,original_P,0,validation,easy,10,2000700010,4,-0.6146603146439054,0.33775602646379926,0.031173644258631224,False,False,False,0.33775602646379926,1,True,0.031173644258631224,1,True,0.031173644258631224,1,True,0.031173644258631224,1,True,0.031173644258631224,1
seed7_original_P,7,original_P,0,validation,easy,10,2000700010,5,0.2201233045398977,1.7128629460861364,0.7554748600564107,True,False,False,1.7128629460861364,0,True,0.7554748600564107,1,False,1.7128629460861364,0,False,1.7128629460861364,0,True,0.7554748600564107,1
seed7_original_P,7,original_P,0,validation,easy,10,2000700010,6,-0.5700597476049956,0.2707766245515089,0.03575383410709295,False,False,False,0.2707766245515089,1,True,0.03575383410709295,1,True,0.03575383410709295,1,True,0.03575383410709295,1,True,0.03575383410709295,1
seed7_original_P,7,original_P,0,validation,easy,10,2000700010,7,-0.03434730480771764,1.0484641632241032,0.47917643042221086,True,False,False,1.0484641632241032,0,True,0.47917643042221086,1,False,1.0484641632241032,0,True,0.47917643042221086,1,True,0.47917643042221086,1
seed7_original_P,7,original_P,0,validation,easy,11,2000700011,0,-0.07667702942277642,0.029274239495257644,0.013432491877237707,False,False,False,0.029274239495257644,1,True,0.013432491877237707,1,False,0.029274239495257644,1,True,0.013432491877237707,1,True,0.013432491877237707,1
seed7_original_P,7,original_P,0,validation,easy,11,2000700011,1,0.5441790953241009,0.187172461488686,0.7520113204256558,False,False,False,0.187172461488686,1,True,0.7520113204256558,1,False,0.187172461488686,1,False,0.187172461488686,1,False,0.187172461488686,1
seed7_original_P,7,original_P,0,validation,easy,11,2000700011,2,-0.050559066145432874,0.019763899332127736,0.01017393823840667,False,False,False,0.019763899332127736,1,True,0.01017393823840667,1,False,0.019763899332127736,1,True,0.01017393823840667,1,True,0.01017393823840667,1
seed7_original_P,7,original_P,0,validation,easy,11,2000700011,3,0.23580021569214105,0.20334466801483364,1.2216207459774582,False,True,False,0.20334466801483364,1,True,1.2216207459774582,0,False,0.20334466801483364,1,False,0.20334466801483364,1,False,0.20334466801483364,1
seed7_original_P,7,original_P,0,validation,easy,11,2000700011,4,-0.06627266636056149,0.018622771355832443,0.006245285617513023,False,False,False,0.018622771355832443,1,True,0.006245285617513023,1,False,0.018622771355832443,1,True,0.006245285617513023,1,True,0.006245285617513023,1
seed7_original_P,7,original_P,0,validation,easy,11,2000700011,5,-0.04100353698811864,0.01312969895909464,0.005978059100911581,False,False,False,0.01312969895909464,1,True,0.005978059100911581,1,False,0.01312969895909464,1,True,0.005978059100911581,1,True,0.005978059100911581,1
seed7_original_P,7,original_P,0,validation,easy,11,2000700011,6,0.5284201114762571,0.09948472722457452,0.7567754842555336,False,False,False,0.09948472722457452,1,True,0.7567754842555336,1,False,0.09948472722457452,1,False,0.09948472722457452,1,False,0.09948472722457452,1
seed7_original_P,7,original_P,0,validation,easy,11,2000700011,7,-0.07347671357376845,0.020127819926543136,0.005844052938526114,False,False,False,0.020127819926543136,1,True,0.005844052938526114,1,False,0.020127819926543136,1,True,0.005844052938526114,1,True,0.005844052938526114,1
seed7_original_P,7,original_P,0,validation,easy,12,2000700012,0,0.5330744859730131,0.03914146118973618,0.2364219625073959,False,False,False,0.03914146118973618,1,True,0.2364219625073959,1,False,0.03914146118973618,1,False,0.03914146118973618,1,False,0.03914146118973618,1
seed7_original_P,7,original_P,0,validation,easy,12,2000700012,1,-0.1836625511741915,0.5611267443097893,0.1906080823192851,False,False,False,0.5611267443097893,1,True,0.1906080823192851,1,True,0.1906080823192851,1,True,0.1906080823192851,1,True,0.1906080823192851,1
seed7_original_P,7,original_P,0,validation,easy,12,2000700012,2,-0.20577192565983793,0.3250892201313289,0.13470080399429946,False,False,False,0.3250892201313289,1,True,0.13470080399429946,1,True,0.13470080399429946,1,True,0.13470080399429946,1,True,0.13470080399429946,1
seed7_original_P,7,original_P,0,validation,easy,12,2000700012,3,0.5306494642803964,0.03833376510868563,0.23012475352323883,False,False,False,0.03833376510868563,1,True,0.23012475352323883,1,False,0.03833376510868563,1,False,0.03833376510868563,1,False,0.03833376510868563,1
seed7_original_P,7,original_P,0,validation,easy,12,2000700012,4,-0.15411394584288374,0.38404542467427005,0.19803699891595847,False,False,False,0.38404542467427005,1,True,0.19803699891595847,1,True,0.19803699891595847,1,True,0.19803699891595847,1,True,0.19803699891595847,1
seed7_original_P,7,original_P,0,validation,easy,12,2000700012,5,-0.22050927690874897,0.13482964077195544,0.03648118201129259,False,False,False,0.13482964077195544,1,True,0.03648118201129259,1,True,0.03648118201129259,1,True,0.03648118201129259,1,True,0.03648118201129259,1
seed7_original_P,7,original_P,0,validation,easy,12,2000700012,6,0.37478955025695015,0.022719709151842384,0.13179421786870577,False,False,False,0.022719709151842384,1,True,0.13179421786870577,1,False,0.022719709151842384,1,False,0.022719709151842384,1,False,0.022719709151842384,1
seed7_original_P,7,original_P,0,validation,easy,12,2000700012,7,-0.10668248598454466,0.7326878358652111,0.6734302427023802,False,False,False,0.7326878358652111,1,True,0.6734302427023802,1,False,0.7326878358652111,1,True,0.6734302427023802,1,True,0.6734302427023802,1
seed7_original_P,7,original_P,0,validation,easy,13,2000700013,0,0.04090690920964838,0.005207424270269421,0.013251940639746246,False,False,False,0.005207424270269421,1,True,0.013251940639746246,1,False,0.005207424270269421,1,False,0.005207424270269421,1,False,0.005207424270269421,1
seed7_original_P,7,original_P,0,validation,easy,13,2000700013,1,0.09947142740557506,0.007012159144400572,0.02909546917864437,False,False,False,0.007012159144400572,1,True,0.02909546917864437,1,False,0.007012159144400572,1,False,0.007012159144400572,1,False,0.007012159144400572,1
seed7_original_P,7,original_P,0,validation,easy,13,2000700013,2,0.04201036817494201,0.003676070010559436,0.011744291237836194,False,False,False,0.003676070010559436,1,True,0.011744291237836194,1,False,0.003676070010559436,1,False,0.003676070010559436,1,False,0.003676070010559436,1
