scope,method,query_count,nll,accuracy,retention,gain_count,gains_retained,gain_retained_fraction,damage_count,damages_rolled_back,damage_rollback_fraction,oracle_nll_headroom_fraction,oracle_accuracy_headroom_fraction
cell/7/original_P/easy,ORACLE,1600,0.2544534822098888,0.90375,0.64125,278,278,1.0,28,26,0.9285714285714286,1.0,1.0
group/original_P/hard,R0,4800,1.316007062019297,0.4195833333333333,0,974,0,0.0,936,936,1.0,-0.24034124270514012,-0.04241071428571438
group/original_P/hard,R1,4800,1.2564990847858075,0.4275,1,974,974,1.0,936,0,0.0,0.0,0.0
group/original_P/hard,R2,4800,1.2877035404657362,0.435625,0.091875,974,108,0.11088295687885011,936,905,0.9668803418803419,-0.12602877806827714,0.043526785714285685
group/original_P/hard,R3,4800,1.2567936755323548,0.45479166666666665,0.4014583333333333,974,399,0.40965092402464065,936,706,0.7542735042735043,-0.0011897952074021417,0.14620535714285712
group/original_P/hard,ORACLE,4800,1.0089012253268876,0.6141666666666666,0.555,974,955,0.9804928131416838,936,915,0.9775641025641025,1.0,1.0
cell/7/original_P/hard,R0,1600,1.3278189542844043,0.40125,0,341,0,0.0,303,303,1.0,-0.19986544454070812,-0.1301369863013698
cell/7/original_P/hard,R1,1600,1.277357888223153,0.425,1,341,341,1.0,303,0,0.0,0.0,0.0
cell/7/original_P/hard,R2,1600,1.3087170192963637,0.40375,0.099375,341,22,0.06451612903225806,303,285,0.9405940594059405,-0.12420678280458367,-0.11643835616438349
cell/7/original_P/hard,R3,1600,1.2964607716440981,0.425,0.351875,341,113,0.3313782991202346,303,228,0.7524752475247525,-0.07566241827515263,0.0
cell/7/original_P/hard,ORACLE,1600,1.0248826983412251,0.6075,0.585,341,335,0.9824046920821115,303,298,0.9834983498349835,1.0,1.0
group/P_O0_resume/easy,R0,4800,0.41804346479911036,0.805,0,420,0,0.0,624,624,1.0,0.5839637945962368,0.3279742765273318
group/P_O0_resume/easy,R1,4800,0.6490544945863284,0.7625,1,420,420,1.0,624,0,0.0,0.0,0.0
group/P_O0_resume/easy,R2,4800,0.4717476078286617,0.816875,0.29354166666666665,420,210,0.5,624,471,0.7548076923076923,0.44820718081912664,0.41961414790996815
group/P_O0_resume/easy,R3,4800,0.4755048779376536,0.8222916666666666,0.43041666666666667,420,271,0.6452380952380953,624,436,0.6987179487179487,0.43870932388913114,0.46141479099678456
group/P_O0_resume/easy,ORACLE,4800,0.2534631378534281,0.8920833333333333,0.42020833333333335,420,420,1.0,624,622,0.9967948717948718,1.0,1.0
cell/7/P_O0_resume/easy,R0,1600,0.3149787163353362,0.885625,0,69,0,0.0,351,351,1.0,0.8363811709802573,0.8034188034188036
cell/7/P_O0_resume/easy,R1,1600,0.822100345906076,0.709375,1,69,69,1.0,351,0,0.0,0.0,0.0
cell/7/P_O0_resume/easy,R2,1600,0.5050572353077474,0.844375,0.36125,69,52,0.7536231884057971,351,233,0.6638176638176638,0.5228901167514965,0.6153846153846154
cell/7/P_O0_resume/easy,R3,1600,0.5271988423060905,0.83375,0.5075,69,57,0.8260869565217391,351,211,0.6011396011396012,0.48637259884492573,0.566951566951567
cell/7/P_O0_resume/easy,ORACLE,1600,0.21577197892911276,0.92875,0.38875,69,69,1.0,351,351,1.0,1.0,1.0
group/P_O0_resume/hard,R0,4800,1.263029797580465,0.42104166666666665,0,521,0,0.0,380,380,1.0,-0.3770468559568519,-0.39718309859154977
group/P_O0_resume/hard,R1,4800,1.219918460990046,0.4504166666666667,1,521,521,1.0,380,0,0.0,0.0,0.0
group/P_O0_resume/hard,R2,4800,1.2650956035643122,0.4222916666666667,0.07354166666666667,521,35,0.0671785028790787,380,351,0.9236842105263158,-0.39511416058779997,-0.3802816901408451
group/P_O0_resume/hard,R3,4800,1.25557539091117,0.4375,0.45145833333333335,521,233,0.4472168905950096,380,226,0.5947368421052631,-0.31185146142793124,-0.1746478873239439
group/P_O0_resume/hard,ORACLE,4800,1.1055789938672846,0.524375,0.5572916666666666,521,513,0.9846449136276392,380,363,0.9552631578947368,1.0,1.0
cell/7/P_O0_resume/hard,R0,1600,1.2657002422267074,0.41875,0,184,0,0.0,82,82,1.0,-0.611488234978217,-1.3246753246753233
cell/7/P_O0_resume/hard,R1,1600,1.208606707799867,0.4825,1,184,184,1.0,82,0,0.0,0.0,0.0
cell/7/P_O0_resume/hard,R2,1600,1.2703121373531077,0.421875,0.0525,184,6,0.03260869565217391,82,81,0.9878048780487805,-0.6608829631038831,-1.2597402597402587
cell/7/P_O0_resume/hard,R3,1600,1.256220604020271,0.45125,0.37875,184,74,0.40217391304347827,82,60,0.7317073170731707,-0.5099585732874747,-0.649350649350649
cell/7/P_O0_resume/hard,ORACLE,1600,1.1152385427870533,0.530625,0.573125,184,181,0.9836956521739131,82,80,0.975609756097561,1.0,1.0
group/P_C2_warm/easy,R0,4800,0.55272454327911,0.780625,0,754,0,0.0,213,213,1.0,-2.2644003142610933,-2.6009615384615374
group/P_C2_warm/easy,R1,4800,0.2993774141079628,0.8933333333333333,1,754,754,1.0,213,0,0.0,0.0,0.0
group/P_C2_warm/easy,R2,4800,0.4399989412296286,0.8375,0.324375,754,315,0.4177718832891247,213,171,0.8028169014084507,-1.2568661474394123,-1.2884615384615374
group/P_C2_warm/easy,R3,4800,0.4158127817082414,0.8510416666666667,0.47458333333333336,754,391,0.5185676392572944,213,160,0.7511737089201878,-1.0406918122488973,-0.9759615384615372
group/P_C2_warm/easy,ORACLE,4800,0.187494754679072,0.9366666666666666,0.574375,754,753,0.9986737400530504,213,209,0.9812206572769953,1.0,1.0
cell/7/P_C2_warm/easy,R0,1600,0.6476500224366303,0.73,0,306,0,0.0,78,78,1.0,-3.090615390873836,-3.000000000000002
cell/7/P_C2_warm/easy,R1,1600,0.3481379940862573,0.8725,1,306,306,1.0,78,0,0.0,0.0,0.0
cell/7/P_C2_warm/easy,R2,1600,0.47617046090483517,0.82625,0.345625,306,164,0.5359477124183006,78,68,0.8717948717948718,-1.3211459808824326,-0.9736842105263164
cell/7/P_C2_warm/easy,R3,1600,0.43863837195001937,0.84625,0.501875,306,200,0.6535947712418301,78,64,0.8205128205128205,-0.9338585239669978,-0.5526315789473708
cell/7/P_C2_warm/easy,ORACLE,1600,0.25122783527620574,0.92,0.60125,306,305,0.9967320261437909,78,77,0.9871794871794872,1.0,1.0
group/P_C2_warm/hard,R0,4800,1.312778264463799,0.41020833333333334,0,421,0,0.0,266,266,1.0,-1.2868779112408995,-0.6275303643724697
group/P_C2_warm/hard,R1,4800,1.2338840532170845,0.4425,1,421,421,1.0,266,0,0.0,0.0,0.0
group/P_C2_warm/hard,R2,4800,1.3108542308204614,0.41083333333333333,0.009375,421,3,0.007125890736342043,266,266,1.0,-1.2554941587834114,-0.6153846153846156
group/P_C2_warm/hard,R3,4800,1.2903410121452996,0.42875,0.27729166666666666,421,141,0.334916864608076,266,214,0.8045112781954887,-0.9208940964420914,-0.26720647773279327
group/P_C2_warm/hard,ORACLE,4800,1.1725773740382965,0.49395833333333333,0.5964583333333333,421,409,0.9714964370546318,266,259,0.9736842105263158,1.0,1.0
cell/7/P_C2_warm/hard,R0,1600,1.320326708374563,0.394375,0,181,0,0.0,92,92,1.0,-1.3781312274799726,-1.0722891566265078
cell/7/P_C2_warm/hard,R1,1600,1.2331827929566992,0.45,1,181,181,1.0,92,0,0.0,0.0,0.0
cell/7/P_C2_warm/hard,R2,1600,1.3207208904269543,0.394375,0.00625,181,0,0.0,92,92,1.0,-1.3843649913992073,-1.0722891566265078
cell/7/P_C2_warm/hard,R3,1600,1.2971079143693143,0.42,0.21375,181,51,0.281767955801105,92,82,0.8913043478260869,-1.0109392677244151,-0.5783132530120493
cell/7/P_C2_warm/hard,ORACLE,1600,1.169949398574356,0.501875,0.63375,181,173,0.9558011049723757,92,91,0.9891304347826086,1.0,1.0
seed/17,R0,9600,1.0293930419631578,0.5485416666666667,0,1597,0,0.0,790,790,1.0,-1.126165872967089,-1.0632411067193661
seed/17,R1,9600,0.8474068430227535,0.6326041666666666,1,1597,1597,1.0,790,0,0.0,0.0,0.0
seed/17,R2,9600,0.9931844826451219,0.5789583333333334,0.1515625,1597,348,0.21790857858484658,790,734,0.9291139240506329,-0.9021002896937669,-0.6785243741765471
seed/17,R3,9600,0.9724174825893142,0.5936458333333333,0.37354166666666666,1597,656,0.4107701941139637,790,567,0.7177215189873418,-0.773590068133422,-0.4927536231884054
seed/17,ORACLE,9600,0.6858088019980076,0.7116666666666667,0.5448958333333334,1597,1589,0.9949906073888541,790,767,0.970886075949367,1.0,1.0
cell/17/original_P/easy,R0,1600,0.7993673119623896,0.696875,0,325,0,0.0,34,34,1.0,-5.077703163670542,-8.558823529411768
cell/17/original_P/easy,R1,1600,0.32960878638012037,0.87875,1,325,325,1.0,34,0,0.0,0.0,0.0
cell/17/original_P/easy,R2,1600,0.710519342480279,0.74125,0.22625,325,71,0.21846153846153846,34,34,1.0,-4.117329714001223,-6.470588235294123
cell/17/original_P/easy,R3,1600,0.6842541452860255,0.758125,0.318125,325,98,0.30153846153846153,34,34,1.0,-3.8334245422486024,-5.676470588235295
cell/17/original_P/easy,ORACLE,1600,0.23709480703937197,0.9,0.555625,325,325,1.0,34,34,1.0,1.0,1.0
cell/17/original_P/hard,R0,1600,1.3226399572262926,0.438125,0,326,0,0.0,337,337,1.0,-0.28530592331224974,0.03416149068322965
cell/17/original_P/hard,R1,1600,1.2494525459770622,0.43125,1,326,326,1.0,337,0,0.0,0.0,0.0
cell/17/original_P/hard,R2,1600,1.2802764554423767,0.465625,0.111875,326,53,0.16257668711656442,337,328,0.973293768545994,-0.12016060959100003,0.17080745341614909
cell/17/original_P/hard,R3,1600,1.2357275969662327,0.479375,0.4575,326,158,0.48466257668711654,337,245,0.7270029673590505,0.053503863343567194,0.23913043478260865
cell/17/original_P/hard,ORACLE,1600,0.992929966986891,0.6325,0.569375,326,320,0.9815950920245399,337,328,0.973293768545994,1.0,1.0
cell/17/P_O0_resume/easy,R0,1600,0.6585520480670441,0.643125,0,265,0,0.0,171,171,1.0,0.30566762717863866,-0.5562130177514802
cell/17/P_O0_resume/easy,R1,1600,0.7779208407537083,0.701875,1,265,265,1.0,171,0,0.0,0.0,0.0
cell/17/P_O0_resume/easy,R2,1600,0.688210642988517,0.685,0.20625,265,96,0.3622641509433962,171,142,0.8304093567251462,0.2297208731648332,-0.15976331360946724
cell/17/P_O0_resume/easy,R3,1600,0.6873490216620564,0.7075,0.30125,265,141,0.5320754716981132,171,133,0.7777777777777778,0.23192722660494092,0.05325443786982242
cell/17/P_O0_resume/easy,ORACLE,1600,0.38740257165057407,0.8075,0.4,265,265,1.0,171,169,0.9883040935672515,1.0,1.0
cell/17/P_O0_resume/hard,R0,1600,1.3084388525274901,0.4075,0,151,0,0.0,139,139,1.0,-0.3506019697353993,-0.09160305343511455
cell/17/P_O0_resume/hard,R1,1600,1.2681486216208981,0.415,1,151,151,1.0,139,0,0.0,0.0,0.0
cell/17/P_O0_resume/hard,R2,1600,1.3225319619817502,0.40375,0.09625,151,12,0.07947019867549669,139,121,0.8705035971223022,-0.473238942102607,-0.13740458015267148
cell/17/P_O0_resume/hard,R3,1600,1.3215880995358327,0.405,0.519375,151,69,0.45695364238410596,139,66,0.4748201438848921,-0.46502553589341594,-0.12213740458015206
cell/17/P_O0_resume/hard,ORACLE,1600,1.1532313239884884,0.496875,0.559375,151,151,1.0,139,131,0.9424460431654677,1.0,1.0
cell/17/P_C2_warm/easy,R0,1600,0.7713993798912232,0.679375,0,395,0,0.0,15,15,1.0,-10.064835293376714,-25.33333333333328
cell/17/P_C2_warm/easy,R1,1600,0.22429157519681422,0.916875,1,395,395,1.0,15,0,0.0,0.0,0.0
cell/17/P_C2_warm/easy,R2,1600,0.6462957049243615,0.750625,0.251875,395,114,0.28860759493670884,15,15,1.0,-7.763373182374834,-17.73333333333329
cell/17/P_C2_warm/easy,R3,1600,0.6170889487135314,0.77125,0.345,395,147,0.3721518987341772,15,15,1.0,-7.226072876669989,-15.533333333333298
cell/17/P_C2_warm/easy,ORACLE,1600,0.16993322866187988,0.92625,0.581875,395,395,1.0,15,15,1.0,1.0,1.0
cell/17/P_C2_warm/hard,R0,1600,1.3159607021045077,0.42625,0,135,0,0.0,94,94,1.0,-1.3322083387677792,-0.4659090909090916
cell/17/P_C2_warm/hard,R1,1600,1.235018688207918,0.451875,1,135,135,1.0,94,0,0.0,0.0,0.0
cell/17/P_C2_warm/hard,R2,1600,1.3112727880534476,0.4275,0.016875,135,2,0.014814814814814815,94,94,1.0,-1.2550509035916824,-0.44318181818181934
cell/17/P_C2_warm/hard,R3,1600,1.288497083372206,0.440625,0.3,135,43,0.31851851851851853,94,74,0.7872340425531915,-0.8801901577690393,-0.20454545454545547
cell/17/P_C2_warm/hard,ORACLE,1600,1.1742609136608402,0.506875,0.603125,135,133,0.9851851851851852,94,90,0.9574468085106383,1.0,1.0
seed/27,R0,9600,0.771953646205417,0.6658333333333334,0,793,0,0.0,929,929,1.0,0.11360661089691895,0.15212527964205927
seed/27,R1,9600,0.7913415160570958,0.6516666666666666,1,793,793,1.0,929,0,0.0,0.0,0.0
seed/27,R2,9600,0.7416942919744628,0.676875,0.1971875,793,182,0.22950819672131148,929,853,0.9181916038751345,0.2909165840093273,0.2706935123042511
seed/27,R3,9600,0.7287035092237919,0.6859375,0.4558333333333333,793,425,0.5359394703656999,929,697,0.7502691065662002,0.3670383453215469,0.3680089485458615
seed/27,ORACLE,9600,0.6206835790003303,0.7447916666666666,0.514375,793,777,0.9798234552332913,929,910,0.9795479009687836,1.0,1.0
cell/27/original_P/easy,R0,1600,0.29743806428135583,0.91,0,56,0,0.0,172,172,1.0,0.5363362325677002,0.6823529411764709
cell/27/original_P/easy,R1,1600,0.41606657400934044,0.8375,1,56,56,1.0,172,0,0.0,0.0,0.0
cell/27/original_P/easy,R2,1600,0.2535312767998374,0.915,0.353125,56,32,0.5714285714285714,172,148,0.8604651162790697,0.7348450146133123,0.7294117647058828
cell/27/original_P/easy,R3,1600,0.25601509517824583,0.9125,0.50625,56,43,0.7678571428571429,172,133,0.7732558139534884,0.7236153212241544,0.7058823529411763
cell/27/original_P/easy,ORACLE,1600,0.19488347556370175,0.94375,0.471875,56,54,0.9642857142857143,172,172,1.0,1.0,1.0
cell/27/original_P/hard,R0,1600,1.297562274547194,0.419375,0,307,0,0.0,296,296,1.0,-0.2347153035216941,-0.03900709219858167
cell/27/original_P/hard,R1,1600,1.2426868201572074,0.42625,1,307,307,1.0,296,0,0.0,0.0,0.0
cell/27/original_P/hard,R2,1600,1.2741171466584684,0.4375,0.064375,307,33,0.10749185667752444,296,292,0.9864864864864865,-0.13443494375648538,0.06382978723404245
cell/27/original_P/hard,R3,1600,1.2381926579867333,0.46,0.395,307,128,0.4169381107491857,296,233,0.7871621621621622,0.019222595049910737,0.19148936170212766
cell/27/original_P/hard,ORACLE,1600,1.008891010652547,0.6025,0.510625,307,300,0.9771986970684039,296,289,0.9763513513513513,1.0,1.0
cell/27/P_O0_resume/easy,R0,1600,0.2805996299949508,0.88625,0,86,0,0.0,102,102,1.0,0.350358374571081,0.1568627450980394
cell/27/P_O0_resume/easy,R1,1600,0.3471422970992007,0.87625,1,86,86,1.0,102,0,0.0,0.0,0.0
cell/27/P_O0_resume/easy,R2,1600,0.22197494518972083,0.92125,0.313125,86,62,0.7209302325581395,102,96,0.9411764705882353,0.6590272357984741,0.7058823529411774
cell/27/P_O0_resume/easy,R3,1600,0.21196676984481394,0.925625,0.4825,86,73,0.8488372093023255,102,92,0.9019607843137255,0.7117219683491025,0.7745098039215699
cell/27/P_O0_resume/easy,ORACLE,1600,0.1572148629805975,0.94,0.471875,86,86,1.0,102,102,1.0,1.0,1.0
cell/27/P_O0_resume/hard,R0,1600,1.2149502979871976,0.436875,0,186,0,0.0,159,159,1.0,-0.23713759041133597,-0.18367346938775472
cell/27/P_O0_resume/hard,R1,1600,1.1830000535493728,0.45375,1,186,186,1.0,159,0,0.0,0.0,0.0
cell/27/P_O0_resume/hard,R2,1600,1.202442711358079,0.44125,0.071875,186,17,0.0913978494623656,159,149,0.9371069182389937,-0.1443051565042302,-0.13605442176870755
cell/27/P_O0_resume/hard,R3,1600,1.1889174691774065,0.45625,0.45625,186,90,0.4838709677419355,159,100,0.6289308176100629,-0.043919591483095155,0.02721088435374151
cell/27/P_O0_resume/hard,ORACLE,1600,1.048267114826312,0.545625,0.539375,186,181,0.9731182795698925,159,152,0.9559748427672956,1.0,1.0
cell/27/P_C2_warm/easy,R0,1600,0.2391242275094767,0.9325,0,53,0,0.0,120,120,1.0,0.469566617964692,0.5726495726495726
cell/27/P_C2_warm/easy,R1,1600,0.3257026730408169,0.890625,1,53,53,1.0,120,0,0.0,0.0,0.0
cell/27/P_C2_warm/easy,R2,1600,0.19753065785968915,0.935625,0.375625,53,37,0.6981132075471698,120,88,0.7333333333333333,0.6951533873928827,0.615384615384616
cell/27/P_C2_warm/easy,R3,1600,0.1917110244611734,0.935625,0.576875,53,44,0.8301886792452831,120,81,0.675,0.7267167350132346,0.615384615384616
cell/27/P_C2_warm/easy,ORACLE,1600,0.14132320009913035,0.96375,0.54,53,53,1.0,120,117,0.975,1.0,1.0
cell/27/P_C2_warm/hard,R0,1600,1.3020473829123267,0.41,0,105,0,0.0,80,80,1.0,-1.144635398935983,-0.3289473684210523
cell/27/P_C2_warm/hard,R1,1600,1.2334506784866364,0.425625,1,105,105,1.0,80,0,0.0,0.0,0.0
cell/27/P_C2_warm/hard,R2,1600,1.3005690139809825,0.410625,0.005,105,1,0.009523809523809525,80,80,1.0,-1.1199666713976666,-0.31578947368420934
cell/27/P_C2_warm/hard,R3,1600,1.2854180386943785,0.425625,0.318125,105,47,0.44761904761904764,80,58,0.725,-0.8671506974139928,0.0
cell/27/P_C2_warm/hard,ORACLE,1600,1.1735218098796933,0.473125,0.5525,105,103,0.9809523809523809,80,78,0.975,1.0,1.0
