state_id,seed,branch,step,phase,regime,index,episode_seed,R0_nll,R0_accuracy,R0_keep,R1_nll,R1_accuracy,R1_keep,R2_nll,R2_accuracy,R2_keep,R3_nll,R3_accuracy,R3_keep,ORACLE_nll,ORACLE_accuracy,ORACLE_keep
seed7_original_P,7,original_P,0,validation,easy,11,2000700011,0.07386503572461872,1,0,0.34651017230390535,0.875,1,0.07386503572461872,1,0,0.06645946056258616,1,0.625,0.06645946056258616,1,0.625
seed7_original_P,7,original_P,0,validation,easy,12,2000700012,0.27974672515035237,1,0,0.22894978048031953,1,1,0.17408872981953888,1,0.5,0.166681530674185,1,0.625,0.166681530674185,1,0.625
seed7_original_P,7,original_P,0,validation,easy,13,2000700013,0.004040632559393967,1,0,0.014510711672335848,1,1,0.004040632559393967,1,0,0.004040632559393967,1,0,0.004040632559393967,1,0
seed7_original_P,7,original_P,0,validation,easy,14,2000700014,1.6545318520633923,0.25,0,0.6235321009900437,0.625,1,1.6545318520633923,0.25,0,1.5988003404018754,0.25,0.125,0.620695991567711,0.625,0.75
seed7_original_P,7,original_P,0,validation,easy,15,2000700015,1.0043739550939914,0.625,0,0.30260315309804825,1,1,0.6531420804930367,0.75,0.5,0.47869941799885546,0.875,0.625,0.2952517624467234,1,0.75
seed7_original_P,7,original_P,0,validation,easy,16,2000700016,0.9572459587909409,0.375,0,0.5698736338831638,0.625,1,0.9572459587909409,0.375,0,0.8266051479348702,0.625,0.375,0.567601085674578,0.625,0.75
seed7_original_P,7,original_P,0,validation,easy,17,2000700017,0.5731042215345686,0.75,0,0.30501298741339133,0.75,1,0.30501298741339133,0.75,1,0.30501298741339133,0.75,1,0.30274083155968956,0.75,0.875
seed7_original_P,7,original_P,0,validation,easy,18,2000700018,0.39489858865948935,0.75,0,0.19205544035365985,0.875,1,0.32691616493462733,0.875,0.125,0.32691616493462733,0.875,0.125,0.17651615437609083,0.875,0.25
seed7_original_P,7,original_P,0,validation,easy,19,2000700019,0.8306422900387636,0.625,0,0.28074667080271876,1,1,0.8306422900387636,0.625,0,0.44480150809400876,0.875,0.25,0.22557474383436424,1,0.375
seed7_original_P,7,original_P,0,validation,easy,20,2000700020,1.0820120916592841,0.5,0,0.5624582819411826,0.5,1,1.0820120916592841,0.5,0,1.0820120916592841,0.5,0,0.560638697447575,0.5,0.5
seed7_original_P,7,original_P,0,validation,easy,21,2000700021,0.6541449706771991,0.75,0,0.19997152896576237,1,1,0.32015673649968734,0.875,0.875,0.19997152896576237,1,1,0.19997152896576237,1,1
seed7_original_P,7,original_P,0,validation,easy,22,2000700022,0.18897035863429965,1,0,0.13977239634494706,1,1,0.14291827351741204,1,0.5,0.13924209582473535,1,0.75,0.13924209582473535,1,0.75
seed7_original_P,7,original_P,0,validation,easy,23,2000700023,1.0355150562157416,0.375,0,0.7519977072740675,0.5,1,1.0355150562157416,0.375,0,0.999965483362193,0.5,0.125,0.733192165185072,0.5,0.625
seed7_original_P,7,original_P,0,validation,easy,24,2000700024,0.8791535968476175,0.625,0,0.10392721706729602,1,1,0.3783737729288872,0.875,0.875,0.3783737729288872,0.875,0.875,0.10392721706729602,1,1
seed7_original_P,7,original_P,0,validation,easy,25,2000700025,0.21240560823637936,1,0,0.511959630389825,1,1,0.21240560823637936,1,0,0.21240560823637936,1,0,0.21240560823637936,1,0
seed7_original_P,7,original_P,0,validation,easy,26,2000700026,0.029984664283906965,1,0,0.02073227519890153,1,1,0.011941589223994204,1,0.375,0.011941589223994204,1,0.375,0.011941589223994204,1,0.375
seed7_original_P,7,original_P,0,validation,easy,27,2000700027,0.05640581903132926,1,0,0.25458272919722913,0.875,1,0.05640581903132926,1,0,0.052817113169259466,1,0.375,0.052817113169259466,1,0.375
seed7_original_P,7,original_P,0,validation,easy,28,2000700028,1.4590826536404438,0.125,0,0.6853588373357381,0.875,1,0.8427011468638228,0.75,0.75,0.6733901034445438,0.875,0.875,0.6733901034445438,0.875,0.875
seed7_original_P,7,original_P,0,validation,easy,29,2000700029,1.7698688978594872,0.5,0,0.24734934684730775,1,1,1.6758117806795654,0.5,0.375,1.6716458220160715,0.5,0.5,0.24734934684730775,1,1
seed7_original_P,7,original_P,0,validation,easy,30,2000700030,0.05295996341395235,1,0,0.11780689952649619,1,1,0.04436628460453466,1,0.125,0.04052206624571614,1,0.375,0.04052206624571614,1,0.375
seed7_original_P,7,original_P,0,validation,easy,31,2000700031,0.603501609588524,0.625,0,0.2064835455236034,1,1,0.5931568102298677,0.625,0.25,0.3416490056487862,0.875,0.75,0.2019953134144783,1,0.75
seed7_original_P,7,original_P,0,validation,easy,32,2000700032,0.0449578590281486,1,0,0.10382798279616863,1,1,0.0449578590281486,1,0,0.0449578590281486,1,0,0.0449578590281486,1,0
seed7_original_P,7,original_P,0,validation,easy,33,2000700033,0.578839457167283,0.875,0,0.1929774060548847,1,1,0.1929774060548847,1,1,0.1929774060548847,1,1,0.1929774060548847,1,1
seed7_original_P,7,original_P,0,validation,easy,34,2000700034,0.7121384478944779,0.625,0,0.12300770160366842,1,1,0.3336508961419617,0.875,0.875,0.12300770160366842,1,1,0.12300770160366842,1,1
seed7_original_P,7,original_P,0,validation,easy,35,2000700035,0.44677218297542426,0.75,0,0.14787459965123542,1,1,0.1495245109493511,1,0.875,0.14787459965123542,1,1,0.14787459965123542,1,1
seed7_original_P,7,original_P,0,validation,easy,36,2000700036,0.019567065616627615,1,0,0.05247823774393867,1,1,0.007285301342447792,1,0.125,0.007285301342447792,1,0.125,0.007285301342447792,1,0.125
seed7_original_P,7,original_P,0,validation,easy,37,2000700037,0.037522878841652285,1,0,0.02110855387949924,1,1,0.03204193374146514,1,0.125,0.02110855387949924,1,1,0.02110855387949924,1,1
seed7_original_P,7,original_P,0,validation,easy,38,2000700038,0.5839937164826916,0.625,0,0.3007123661763164,1,1,0.5839937164826916,0.625,0,0.4887802842031658,0.75,0.125,0.27061946120858815,1,0.375
seed7_original_P,7,original_P,0,validation,easy,39,2000700039,0.4086061483109559,1,0,0.7323636114535772,0.5,1,0.4824079958717922,0.875,0.125,0.6110881716361468,0.625,0.5,0.4061122794520561,1,0.125
seed7_original_P,7,original_P,0,validation,easy,40,2000700040,0.0945513052670198,1,0,0.10559408829714201,1,1,0.0945513052670198,1,0,0.0817840437721448,1,0.5,0.0817840437721448,1,0.5
seed7_original_P,7,original_P,0,validation,easy,41,2000700041,0.03605554003611397,1,0,0.08198925321549055,1,1,0.03605554003611397,1,0,0.036066617743402925,1,0.125,0.03605554003611397,1,0
seed7_original_P,7,original_P,0,validation,easy,42,2000700042,0.5670235348088863,1,0,0.3364276620942568,1,1,0.33998144439824546,1,0.75,0.3364276620942568,1,1,0.3364142167738753,1,0.875
seed7_original_P,7,original_P,0,validation,easy,43,2000700043,0.18670958330154555,1,0,0.11151579628140637,1,1,0.10523396632019003,1,0.375,0.10559657846010045,1,0.5,0.10523396632019003,1,0.375
seed7_original_P,7,original_P,0,validation,easy,44,2000700044,0.013114405319719297,1,0,0.014509574448596426,1,1,0.013114405319719297,1,0,0.006176285574079346,1,0.375,0.006176285574079346,1,0.375
seed7_original_P,7,original_P,0,validation,easy,45,2000700045,1.4146302564412563,0.125,0,0.47942686620778613,0.875,1,0.8809599624582135,0.5,0.625,0.6708515850226063,0.625,0.75,0.47942686620778613,0.875,1
seed7_original_P,7,original_P,0,validation,easy,46,2000700046,0.8691744096656187,0.5,0,0.44332674580412007,1,1,0.8691744096656187,0.5,0,0.8691744096656187,0.5,0,0.320351803430814,1,0.5
seed7_original_P,7,original_P,0,validation,easy,47,2000700047,1.125698720740533,0.5,0,0.3887599960742886,0.875,1,0.8388900947533664,0.625,0.625,0.7070796765611627,0.75,0.75,0.3887599960742886,0.875,1
seed7_original_P,7,original_P,0,validation,easy,48,2000700048,0.04336539514917575,1,0,0.10675208979899858,1,1,0.04336539514917575,1,0,0.04336539514917575,1,0,0.04336539514917575,1,0
seed7_original_P,7,original_P,0,validation,easy,49,2000700049,0.3733404341839104,0.875,0,0.18862872968604227,1,1,0.2785360422325466,0.875,0.25,0.2785360422325466,0.875,0.25,0.16405278254586,1,0.375
seed7_original_P,7,original_P,0,validation,easy,50,2000700050,0.43647340768943155,1,0,0.2454966806817886,1,1,0.2454966806817886,1,1,0.2454966806817886,1,1,0.2363026455811414,1,0.75
seed7_original_P,7,original_P,0,validation,easy,51,2000700051,0.5823599437183962,0.75,0,0.10232491967943783,1,1,0.10232491967943783,1,1,0.10232491967943783,1,1,0.10232491967943783,1,1
seed7_original_P,7,original_P,0,validation,easy,52,2000700052,0.4484963719838873,0.75,0,0.0860546713007101,1,1,0.2983140565789503,0.875,0.125,0.2983140565789503,0.875,0.125,0.0487902482595276,1,0.25
seed7_original_P,7,original_P,0,validation,easy,53,2000700053,1.841953434916683,0.125,0,0.6700154949681592,0.875,1,1.4260743842855617,0.5,0.5,1.3062109500070849,0.625,0.625,0.6700154949681592,0.875,1
seed7_original_P,7,original_P,0,validation,easy,54,2000700054,0.14568842621338685,1,0,0.1591798935688311,1,1,0.10281501845808841,1,0.75,0.12637615144770092,1,0.875,0.10281501845808841,1,0.75
seed7_original_P,7,original_P,0,validation,easy,55,2000700055,0.0945428340767071,1,0,0.16355386018494295,1,1,0.0945428340767071,1,0,0.0945428340767071,1,0,0.0945428340767071,1,0
seed7_original_P,7,original_P,0,validation,easy,56,2000700056,0.05170577672562374,1,0,0.13845723109624392,1,1,0.03570586816119405,1,0.125,0.03570586816119405,1,0.125,0.03570586816119405,1,0.125
seed7_original_P,7,original_P,0,validation,easy,57,2000700057,0.3396847741294659,1,0,0.19449136259466016,1,1,0.17356331861664956,1,0.75,0.17356331861664956,1,0.75,0.17356331861664956,1,0.75
seed7_original_P,7,original_P,0,validation,easy,58,2000700058,0.03736721321585968,1,0,0.15006668138290524,1,1,0.03736721321585968,1,0,0.03161217733100435,1,0.25,0.03148660462148889,1,0.125
seed7_original_P,7,original_P,0,validation,easy,59,2000700059,0.29411034771120953,1,0,0.319820989770839,1,1,0.2794407348134157,1,0.5,0.319820989770839,1,1,0.27186260989198224,1,0.5
seed7_original_P,7,original_P,0,validation,easy,60,2000700060,0.4107935004496502,0.75,0,0.11594660127780658,1,1,0.316846441223479,0.875,0.125,0.3025082952468176,0.875,0.375,0.1099574858241187,1,0.75
seed7_original_P,7,original_P,0,validation,easy,61,2000700061,0.2867434785739446,0.875,0,0.08156798509903546,1,1,0.23775838777973793,0.875,0.125,0.23775838777973793,0.875,0.125,0.059158085530766,1,0.25
seed7_original_P,7,original_P,0,validation,easy,62,2000700062,0.47753551110814735,0.75,0,0.3722932283601181,0.75,1,0.38019085275554093,0.75,0.625,0.3722932283601181,0.75,1,0.3722932283601181,0.75,1
seed7_original_P,7,original_P,0,validation,easy,63,2000700063,0.10591384003099054,1,0,0.034621864462319386,1,1,0.025955794425792798,1,0.375,0.026366900330365806,1,0.5,0.025955794425792798,1,0.375
seed7_original_P,7,original_P,0,validation,easy,64,2000700064,2.0448867111076616,0.125,0,0.6228296793825584,0.5,1,1.4144420430064986,0.5,0.5,1.4144420430064986,0.5,0.5,0.6228296793825584,0.5,1
seed7_original_P,7,original_P,0,validation,easy,65,2000700065,0.632393840921699,0.75,0,0.311133861526913,0.875,1,0.5261352589184504,0.75,0.75,0.5261352589184504,0.75,0.75,0.311133861526913,0.875,1
seed7_original_P,7,original_P,0,validation,easy,66,2000700066,0.2513211456121881,1,0,0.24523678189250417,1,1,0.2513211456121881,1,0,0.2513211456121881,1,0,0.21672513132690815,1,0.5
seed7_original_P,7,original_P,0,validation,easy,67,2000700067,0.8736343976519511,0.5,0,0.20144282888925286,1,1,0.6048912623629736,0.75,0.625,0.6016191309254247,0.75,0.75,0.20144282888925286,1,1
seed7_original_P,7,original_P,0,validation,easy,68,2000700068,1.1631706002969044,0.375,0,0.6776711187218702,0.375,1,0.7620163153784953,0.375,0.5,0.6765764805318367,0.375,0.875,0.6765764805318367,0.375,0.875
seed7_original_P,7,original_P,0,validation,easy,69,2000700069,0.4570053553077722,0.75,0,0.17724378420164505,1,1,0.160211244749405,1,0.375,0.160211244749405,1,0.375,0.160211244749405,1,0.375
seed7_original_P,7,original_P,0,validation,easy,70,2000700070,0.26227585829687966,1,0,0.09159775063819903,1,1,0.08840079212204915,1,0.75,0.08840079212204915,1,0.75,0.08840079212204915,1,0.75
seed7_original_P,7,original_P,0,validation,easy,71,2000700071,1.452008944132103,0.125,0,0.3834643840345894,1,1,0.9355209934682756,0.5,0.5,0.7362017657506602,0.75,0.75,0.3834643840345894,1,1
seed7_original_P,7,original_P,0,validation,easy,72,2000700072,0.048910295654106255,1,0,0.03224280696324148,1,1,0.02748637588024244,1,0.5,0.02748637588024244,1,0.5,0.027463332433552166,1,0.625
seed7_original_P,7,original_P,0,validation,easy,73,2000700073,0.9575062199032256,0.375,0,0.15504522166777043,1,1,0.9575062199032256,0.375,0,0.32831096115324443,0.875,0.5,0.1418790333985658,1,0.625
seed7_original_P,7,original_P,0,validation,easy,74,2000700074,0.14224294110006147,1,0,0.44163798778778357,0.875,1,0.1016482679176642,1,0.375,0.1016482679176642,1,0.375,0.1016482679176642,1,0.375
seed7_original_P,7,original_P,0,validation,easy,75,2000700075,0.31614590641418305,1,0,0.08946181289861738,1,1,0.08946181289861738,1,1,0.08946181289861738,1,1,0.08946181289861738,1,1
seed7_original_P,7,original_P,0,validation,easy,76,2000700076,1.1262241836917712,0.5,0,0.07522445678118822,1,1,0.7803630855573112,0.75,0.5,0.7803630855573112,0.75,0.5,0.0625477195662851,1,0.75
seed7_original_P,7,original_P,0,validation,easy,77,2000700077,1.4593412959241432,0.5,0,0.5511857595067007,0.625,1,1.4593412959241432,0.5,0,1.4593412959241432,0.5,0,0.545143618012828,0.625,0.5
seed7_original_P,7,original_P,0,validation,easy,78,2000700078,0.6546715491089965,0.625,0,0.3481558655622737,0.875,1,0.6546715491089965,0.625,0,0.6546715491089965,0.625,0,0.3051197576286736,0.875,0.375
seed7_original_P,7,original_P,0,validation,easy,79,2000700079,0.14922104045799403,1,0,0.05321136184701778,1,1,0.052734005292413184,1,0.5,0.052734005292413184,1,0.5,0.052734005292413184,1,0.5
seed7_original_P,7,original_P,0,validation,easy,80,2000700080,0.5439590462673786,1,0,0.35368971335646576,1,1,0.35368971335646576,1,1,0.35368971335646576,1,1,0.35368971335646576,1,1
seed7_original_P,7,original_P,0,validation,easy,81,2000700081,1.9790822133923667,0.25,0,0.591910756111389,0.625,1,1.6989713903383405,0.5,0.25,1.6959365122004117,0.5,0.375,0.5870269064515602,0.625,0.875
seed7_original_P,7,original_P,0,validation,easy,82,2000700082,0.5482923139365897,1,0,0.3164057833615051,1,1,0.3164057833615051,1,1,0.3164057833615051,1,1,0.3164057833615051,1,1
seed7_original_P,7,original_P,0,validation,easy,83,2000700083,0.5710158931744912,0.75,0,0.33611656622946534,1,1,0.44936020144441935,0.75,0.375,0.3343313260074084,1,0.625,0.3343313260074084,1,0.625
seed7_original_P,7,original_P,0,validation,easy,84,2000700084,0.1974490105603758,1,0,0.17068546903893234,1,1,0.1881988817196567,1,0.125,0.15299562307298972,1,0.5,0.15299562307298972,1,0.5
seed7_original_P,7,original_P,0,validation,easy,85,2000700085,0.42633358912298347,0.875,0,0.3875381198579256,0.875,1,0.42633358912298347,0.875,0,0.3858699785012963,0.875,0.625,0.3858699785012963,0.875,0.625
seed7_original_P,7,original_P,0,validation,easy,86,2000700086,0.04413536796052813,1,0,0.028208499448921558,1,1,0.03522992854516952,1,0.25,0.024383806475965997,1,0.75,0.024383806475965997,1,0.75
seed7_original_P,7,original_P,0,validation,easy,87,2000700087,0.1668241790003113,1,0,0.6189737937862367,0.75,1,0.1668241790003113,1,0,0.2825205171221624,0.875,0.125,0.1668241790003113,1,0
seed7_original_P,7,original_P,0,validation,easy,88,2000700088,0.02433029834015603,1,0,0.034133719974360384,1,1,0.02433029834015603,1,0,0.019666998652804215,1,0.25,0.019666998652804215,1,0.25
seed7_original_P,7,original_P,0,validation,easy,89,2000700089,0.1520704175004428,1,0,1.0617413876090607,0.375,1,0.1520704175004428,1,0,0.15167783218165162,1,0.25,0.15167783218165162,1,0.25
seed7_original_P,7,original_P,0,validation,easy,90,2000700090,1.1941441234369348,0.5,0,0.5631179596863117,0.75,1,1.1941441234369348,0.5,0,1.1941441234369348,0.5,0,0.49714955792603693,0.75,0.5
seed7_original_P,7,original_P,0,validation,easy,91,2000700091,0.8669230625132965,0.625,0,0.27348846913520386,1,1,0.7522804384651393,0.625,0.625,0.7522804384651393,0.625,0.625,0.27348846913520386,1,1
seed7_original_P,7,original_P,0,validation,easy,92,2000700092,0.05603616865986743,1,0,0.04060568110511197,1,1,0.010116816143727336,1,0.375,0.010116816143727336,1,0.375,0.010116816143727336,1,0.375
seed7_original_P,7,original_P,0,validation,easy,93,2000700093,0.7863879493969703,0.25,0,0.6236982149920884,0.375,1,0.6460384495752518,0.375,0.625,0.6148306109513217,0.375,0.75,0.6148306109513217,0.375,0.75
seed7_original_P,7,original_P,0,validation,easy,94,2000700094,1.2814776935551495,0.125,0,0.129765898401728,1,1,0.5739032917599933,0.75,0.75,0.34404273012798436,0.875,0.875,0.129765898401728,1,1
seed7_original_P,7,original_P,0,validation,easy,95,2000700095,0.2509656424815175,1,0,0.03595027128729638,1,1,0.03595027128729638,1,1,0.03595027128729638,1,1,0.03595027128729638,1,1
seed7_original_P,7,original_P,0,validation,easy,96,2000700096,1.7643948443731061,0.25,0,0.6914143299371478,0.5,1,1.7643948443731061,0.25,0,1.5560479822351352,0.375,0.125,0.689228622780681,0.5,0.75
seed7_original_P,7,original_P,0,validation,easy,97,2000700097,0.8939971874370024,0.5,0,0.3099308770755908,1,1,0.597181872903254,0.75,0.375,0.3939902920479578,0.875,0.5,0.1977969483344851,1,0.625
seed7_original_P,7,original_P,0,validation,easy,98,2000700098,0.37832986003208435,0.75,0,0.14802654877175875,1,1,0.2983662303294491,0.875,0.125,0.2983662303294491,0.875,0.125,0.122763558502922,1,0.25
seed7_original_P,7,original_P,0,validation,easy,99,2000700099,0.6536956484759915,0.5,0,0.4371712676835365,0.625,1,0.4765939186079347,0.625,0.625,0.4371712676835365,0.625,1,0.4371712676835365,0.625,1
seed7_original_P,7,original_P,0,validation,easy,100,2000700100,0.5134566008428783,1,0,0.40687034001282746,1,1,0.3884175196083674,1,0.75,0.3884175196083674,1,0.75,0.3884175196083674,1,0.75
seed7_original_P,7,original_P,0,validation,easy,101,2000700101,0.5076601969786098,1,0,0.34003699156102535,0.875,1,0.34003699156102535,0.875,1,0.34003699156102535,0.875,1,0.34003699156102535,0.875,1
seed7_original_P,7,original_P,0,validation,easy,102,2000700102,0.17892482000519627,1,0,0.1291891700096917,1,1,0.12004794351338821,1,0.625,0.12004794351338821,1,0.625,0.12004794351338821,1,0.625
seed7_original_P,7,original_P,0,validation,easy,103,2000700103,1.266027875856026,0.375,0,0.4529324298230951,0.75,1,0.7535649432503392,0.75,0.625,0.7462402605374007,0.75,0.75,0.4514333300606775,0.75,0.875
seed7_original_P,7,original_P,0,validation,easy,104,2000700104,0.05357429678381131,1,0,0.08737909957164981,1,1,0.05357429678381131,1,0,0.04806666604525205,1,0.125,0.04806666604525205,1,0.125
seed7_original_P,7,original_P,0,validation,easy,105,2000700105,0.7074887616314177,0.75,0,0.3047276281868634,0.875,1,0.44722070747461684,0.875,0.5,0.4462918669677153,0.875,0.625,0.30448752021552866,0.875,0.75
seed7_original_P,7,original_P,0,validation,easy,106,2000700106,1.2297350200235369,0.5,0,0.6825449355348744,0.5,1,1.2297350200235369,0.5,0,1.11508701165268,0.5,0.125,0.6655726739021198,0.5,0.5
seed7_original_P,7,original_P,0,validation,easy,107,2000700107,0.04327468277663395,1,0,0.021954820704632862,1,1,0.014453789873286112,1,0.75,0.014453789873286112,1,0.75,0.014453789873286112,1,0.75
seed7_original_P,7,original_P,0,validation,easy,108,2000700108,1.374819087674769,0.5,0,0.35604085250263606,1,1,0.5984422833897556,0.875,0.875,0.5984422833897556,0.875,0.875,0.35604085250263606,1,1
seed7_original_P,7,original_P,0,validation,easy,109,2000700109,0.407209122288606,0.75,0,0.11513732987024183,1,1,0.28318878903722683,0.75,0.375,0.11242503791079922,1,0.625,0.11242503791079922,1,0.625
seed7_original_P,7,original_P,0,validation,easy,110,2000700110,0.687079165477589,0.375,0,0.1751778539024613,1,1,0.577613886296426,0.5,0.375,0.5741556503349243,0.5,0.5,0.1751778539024613,1,1
seed7_original_P,7,original_P,0,validation,easy,111,2000700111,1.8522744168086798,0.25,0,0.33496899506365146,0.875,1,1.6027052724430593,0.375,0.375,1.6027052724430593,0.375,0.375,0.33496899506365146,0.875,1
seed7_original_P,7,original_P,0,validation,easy,112,2000700112,0.027946536260344775,1,0,0.027301491137130707,1,1,0.027946536260344775,1,0,0.023512601830399684,1,0.25,0.023512601830399684,1,0.25
seed7_original_P,7,original_P,0,validation,easy,113,2000700113,0.49524794544436485,0.5,0,0.2523377229629815,1,1,0.43152436864879784,0.625,0.125,0.43152436864879784,0.625,0.125,0.2142474115783853,1,0.5
seed7_original_P,7,original_P,0,validation,easy,114,2000700114,0.17800805016163782,0.875,0,0.14927327171831795,1,1,0.17800805016163782,0.875,0,0.026175066800467064,1,0.125,0.026175066800467064,1,0.125
seed7_original_P,7,original_P,0,validation,easy,115,2000700115,0.4487739788020962,1,0,0.27961097677128616,1,1,0.27248673491150627,1,0.75,0.27248673491150627,1,0.75,0.27248673491150627,1,0.75
seed7_original_P,7,original_P,0,validation,easy,116,2000700116,0.3272627074575876,0.875,0,0.1885797981188178,1,1,0.18727167731756034,1,0.875,0.1885797981188178,1,1,0.18727167731756034,1,0.875
seed7_original_P,7,original_P,0,validation,easy,117,2000700117,0.08148966724713605,1,0,0.0915387699254038,1,1,0.08148966724713605,1,0,0.08127442877005245,1,0.625,0.08003990177712679,1,0.5
seed7_original_P,7,original_P,0,validation,easy,118,2000700118,0.4725495118938026,0.625,0,0.35765688612116175,0.875,1,0.4725495118938026,0.625,0,0.4725495118938026,0.625,0,0.3493805308067326,0.875,0.5
seed7_original_P,7,original_P,0,validation,easy,119,2000700119,0.04679913536689209,1,0,0.0444546026981749,1,1,0.04679913536689209,1,0,0.03841434101764123,1,0.5,0.03841434101764123,1,0.5
seed7_original_P,7,original_P,0,validation,easy,120,2000700120,0.3806977710829413,0.75,0,0.10183459154113157,1,1,0.10237521892890414,1,0.875,0.10183459154113157,1,1,0.10183459154113157,1,1
seed7_original_P,7,original_P,0,validation,easy,121,2000700121,0.41845713706045523,0.75,0,0.3283282483300282,0.75,1,0.41845713706045523,0.75,0,0.41845713706045523,0.75,0,0.31193888063804864,0.75,0.25
seed7_original_P,7,original_P,0,validation,easy,122,2000700122,0.44242051296430535,0.75,0,0.16872503962724422,1,1,0.23887113140504174,0.875,0.625,0.16187185207317645,1,0.75,0.16187185207317645,1,0.75
seed7_original_P,7,original_P,0,validation,easy,123,2000700123,0.9561187512360181,0.375,0,0.1684461865307175,1,1,0.2607667784149574,0.875,0.875,0.1684461865307175,1,1,0.1684461865307175,1,1
seed7_original_P,7,original_P,0,validation,easy,124,2000700124,0.37942944495057934,0.875,0,0.09415074877155377,1,1,0.09948833483353385,1,0.75,0.09415074877155377,1,1,0.09415074877155377,1,1
seed7_original_P,7,original_P,0,validation,easy,125,2000700125,0.05037335263825047,1,0,0.01634898292330307,1,1,0.01923697427286075,1,0.875,0.01634898292330307,1,1,0.01634898292330307,1,1
seed7_original_P,7,original_P,0,validation,easy,126,2000700126,0.4737407995266049,0.625,0,0.15919842334111353,1,1,0.4737407995266049,0.625,0,0.4737407995266049,0.625,0,0.15100205884204557,1,0.375
seed7_original_P,7,original_P,0,validation,easy,127,2000700127,1.968303327417314,0.375,0,0.4314242781956857,1,1,1.8834302330566337,0.375,0.375,1.8834302330566337,0.375,0.375,0.4314242781956857,1,1
seed7_original_P,7,original_P,0,validation,easy,128,2000700128,1.0743509173252368,0.5,0,0.5748272675312783,0.5,1,0.9951061212051903,0.5,0.5,0.5748272675312783,0.5,1,0.5748272675312783,0.5,1
seed7_original_P,7,original_P,0,validation,easy,129,2000700129,0.7678005513280444,0.5,0,0.2618809528112429,1,1,0.421639152904063,0.875,0.625,0.4208468566157702,0.875,0.875,0.2618809528112429,1,1
seed7_original_P,7,original_P,0,validation,easy,130,2000700130,0.1457498589642214,1,0,0.06571905469650528,1,1,0.06059578484076922,1,0.5,0.05940950913535873,1,0.625,0.05940950913535873,1,0.625
seed7_original_P,7,original_P,0,validation,easy,131,2000700131,1.0681522415784366,0.375,0,0.5323500597532296,1,1,0.7315785350520633,0.75,0.75,0.6758611997043907,0.875,0.875,0.5323500597532296,1,1
seed7_original_P,7,original_P,0,validation,easy,132,2000700132,0.21938228416726774,1,0,0.15404991994919548,1,1,0.06802917250705548,1,0.5,0.06802917250705548,1,0.5,0.06802917250705548,1,0.5
seed7_original_P,7,original_P,0,validation,easy,133,2000700133,0.5658819119010032,0.625,0,0.2744333859810354,1,1,0.4682128863694198,0.625,0.25,0.342248715139935,0.875,0.5,0.2623496051738165,1,0.625
