state_id,seed,branch,step,phase,regime,episode_seed,index,query_index,A0_nll,A0_accuracy,A2_nll,A2_accuracy,A3_nll,A3_accuracy,A1_nll,A1_accuracy,A4_nll,A4_accuracy,attention_entropy,effective_token_count,A2_A3_L1,A2_A3_KL,A2_A3_class_different
seed7_original_P,7,original_P,0,validation,easy,5000700003,3,5,0.0014340127818286419,1.0,0.0011258936719968915,1.0,0.0012387705501168966,1.0,0.0025341559667140245,1.0,0.0017642899183556437,1.0,3.075974225997925,21.670984268188477,0.00022939681366551667,7.453509169863537e-06,False
seed7_original_P,7,original_P,0,validation,easy,5000700003,3,6,1.372886061668396,0.0,1.3249659538269043,0.0,1.438144564628601,0.0,0.5051566362380981,1.0,0.8132661581039429,0.0,2.950314998626709,19.11197280883789,0.0818844884634018,0.0035442374646663666,False
seed7_original_P,7,original_P,0,validation,easy,5000700003,3,7,0.0009202298242598772,1.0,0.0007601470570079982,1.0,0.0008002892718650401,1.0,0.004586414899677038,1.0,0.002343410160392523,1.0,3.2810564041137695,26.603862762451172,8.027600415516645e-05,1.333226464339532e-06,False
seed7_original_P,7,original_P,0,validation,easy,5000700004,4,0,0.0708528533577919,1.0,0.06050388887524605,1.0,0.06503577530384064,1.0,0.17714457213878632,1.0,0.08032132685184479,1.0,3.193875789642334,24.38274574279785,0.010637465864419937,0.00045038829557597637,False
seed7_original_P,7,original_P,0,validation,easy,5000700004,4,1,0.1412162482738495,1.0,0.1282263547182083,1.0,0.14015647768974304,1.0,0.15610913932323456,1.0,0.5886901021003723,1.0,3.069854736328125,21.538774490356445,0.02119183912873268,0.0005667237564921379,False
seed7_original_P,7,original_P,0,validation,easy,5000700004,4,2,0.01734926551580429,1.0,0.015454418025910854,1.0,0.016799170523881912,1.0,0.06690137833356857,1.0,0.009794747456908226,1.0,3.1001429557800293,22.201126098632812,0.002646572655066848,8.725083898752928e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700004,4,3,0.01527011301368475,1.0,0.013316384516656399,1.0,0.014642985537648201,1.0,0.06491713970899582,1.0,0.011264536529779434,1.0,3.119908332824707,22.644302368164062,0.0026163537986576557,0.0001115541672334075,False
seed7_original_P,7,original_P,0,validation,easy,5000700004,4,4,0.07544896006584167,1.0,0.06891284137964249,1.0,0.07260598987340927,1.0,0.11767462641000748,1.0,0.32655513286590576,1.0,2.588325023651123,13.307462692260742,0.016055289655923843,0.0012196656316518784,False
seed7_original_P,7,original_P,0,validation,easy,5000700004,4,5,0.04272649809718132,1.0,0.03547842055559158,1.0,0.03936383128166199,1.0,0.11801093816757202,1.0,0.04961391165852547,1.0,3.232407569885254,25.340593338012695,0.007862057536840439,0.00039266678504645824,False
seed7_original_P,7,original_P,0,validation,easy,5000700004,4,6,0.32666030526161194,1.0,0.30685630440711975,1.0,0.32901450991630554,1.0,0.21343711018562317,1.0,1.0442619323730469,0.0,3.1643333435058594,23.672956466674805,0.032247431576251984,0.0006564799696207047,False
seed7_original_P,7,original_P,0,validation,easy,5000700004,4,7,0.04354959353804588,1.0,0.036407969892024994,1.0,0.040214892476797104,1.0,0.1492195874452591,1.0,0.05187729746103287,1.0,3.2653558254241943,26.18942642211914,0.007327519357204437,0.00033214036375284195,False
seed7_original_P,7,original_P,0,validation,easy,5000700005,5,0,0.29615187644958496,1.0,0.274311900138855,1.0,0.33720967173576355,1.0,0.9838325381278992,0.0,0.10590865463018417,1.0,2.70949649810791,15.021710395812988,0.11367794126272202,0.010104011744260788,False
seed7_original_P,7,original_P,0,validation,easy,5000700005,5,1,1.0770679712295532,0.0,0.9693412780761719,0.0,1.1026580333709717,0.0,1.826660394668579,0.0,0.12703555822372437,1.0,2.9371299743652344,18.861635208129883,0.09679999202489853,0.005102090537548065,False
seed7_original_P,7,original_P,0,validation,easy,5000700005,5,2,0.033023953437805176,1.0,0.040618687868118286,1.0,0.03655106946825981,1.0,0.06168275326490402,1.0,0.061763446778059006,1.0,1.9746191501617432,7.203875541687012,0.011839501559734344,0.0010861032642424107,False
seed7_original_P,7,original_P,0,validation,easy,5000700005,5,3,0.15376760065555573,1.0,0.1418166309595108,1.0,0.17591947317123413,1.0,0.48726314306259155,1.0,0.07060617208480835,1.0,2.605210781097412,13.534077644348145,0.07193344831466675,0.007034391164779663,False
seed7_original_P,7,original_P,0,validation,easy,5000700005,5,4,1.0366910696029663,0.0,0.950977623462677,0.0,1.0597177743911743,0.0,1.7815370559692383,0.0,0.19157537817955017,1.0,2.913937568664551,18.429222106933594,0.08814338594675064,0.0041473619639873505,False
seed7_original_P,7,original_P,0,validation,easy,5000700005,5,5,2.769564390182495,0.0,2.5991733074188232,0.0,2.8080382347106934,0.0,3.1776018142700195,0.0,0.42202121019363403,1.0,2.9848458766937256,19.7834529876709,0.029465634375810623,0.0016826353967189789,False
seed7_original_P,7,original_P,0,validation,easy,5000700005,5,6,0.0392380990087986,1.0,0.041737064719200134,1.0,0.04408266395330429,1.0,0.06929075717926025,1.0,0.04258713498711586,1.0,2.521426200866699,12.446335792541504,0.01171395555138588,0.0013008902315050364,False
seed7_original_P,7,original_P,0,validation,easy,5000700005,5,7,0.883025586605072,0.0,0.7815814018249512,0.0,0.9054740071296692,0.0,1.5918853282928467,0.0,0.10272563248872757,1.0,3.001924514770508,20.124229431152344,0.10882353782653809,0.006039276719093323,False
seed7_original_P,7,original_P,0,validation,easy,5000700006,6,0,0.22915087640285492,1.0,0.224777951836586,1.0,0.21052014827728271,1.0,0.673186719417572,1.0,0.05097777023911476,1.0,3.173231601715088,23.884544372558594,0.023669706657528877,0.00048620812594890594,False
seed7_original_P,7,original_P,0,validation,easy,5000700006,6,1,1.469537615776062,0.0,1.3369793891906738,0.0,1.3956247568130493,0.0,1.4410549402236938,0.0,0.16247226297855377,1.0,3.1491518020629883,23.316280364990234,0.031242400407791138,0.0006246594712138176,False
seed7_original_P,7,original_P,0,validation,easy,5000700006,6,2,0.6628308296203613,1.0,0.6307482123374939,1.0,0.6169631481170654,1.0,0.8007864356040955,1.0,0.07156968116760254,1.0,3.2712793350219727,26.345022201538086,0.014976161532104015,0.0001164870336651802,False
seed7_original_P,7,original_P,0,validation,easy,5000700006,6,3,0.9595265984535217,0.0,0.9433993101119995,0.0,0.9008161425590515,0.0,0.9999592304229736,0.0,0.07327326387166977,1.0,3.1484155654907227,23.29911994934082,0.03409279137849808,0.0006121154874563217,False
seed7_original_P,7,original_P,0,validation,easy,5000700006,6,4,0.23682008683681488,1.0,0.20497430860996246,1.0,0.21729476749897003,1.0,0.6522769331932068,1.0,0.08202555775642395,1.0,3.1812186241149902,24.07607650756836,0.01995094306766987,0.00033850129693746567,False
seed7_original_P,7,original_P,0,validation,easy,5000700006,6,5,0.6451675891876221,1.0,0.5719766020774841,1.0,0.6604868173599243,1.0,0.3011067807674408,1.0,0.13667649030685425,1.0,3.002023696899414,20.126224517822266,0.12046892940998077,0.007877275347709656,False
seed7_original_P,7,original_P,0,validation,easy,5000700006,6,6,0.39538565278053284,1.0,0.3578663766384125,1.0,0.4124792814254761,1.0,0.26210036873817444,1.0,0.12532205879688263,1.0,3.0954208374023438,22.096534729003906,0.08899392187595367,0.00579279288649559,False
seed7_original_P,7,original_P,0,validation,easy,5000700006,6,7,1.2008723020553589,0.0,1.0603060722351074,0.0,1.2156295776367188,0.0,0.6456436514854431,1.0,0.1491258442401886,1.0,3.108370304107666,22.38453483581543,0.11618221551179886,0.007429424673318863,False
seed7_original_P,7,original_P,0,validation,easy,5000700007,7,0,1.4487533569335938,0.0,1.2563860416412354,0.0,1.2980728149414062,0.0,0.20296548306941986,1.0,0.13079063594341278,1.0,3.2404236793518066,25.54454231262207,0.03192557394504547,0.0005586016923189163,False
seed7_original_P,7,original_P,0,validation,easy,5000700007,7,1,1.228033185005188,0.0,1.0773169994354248,0.0,1.0921409130096436,0.0,0.14999692142009735,1.0,0.0891047865152359,1.0,3.1712517738342285,23.837305068969727,0.010020783171057701,0.00013334257528185844,False
seed7_original_P,7,original_P,0,validation,easy,5000700007,7,2,1.3972201347351074,0.0,1.1863410472869873,0.0,1.250508427619934,0.0,0.16564258933067322,1.0,0.09530337154865265,1.0,3.269897937774658,26.30865478515625,0.043656039983034134,0.0010650362819433212,False
seed7_original_P,7,original_P,0,validation,easy,5000700007,7,3,0.20980578660964966,1.0,0.23273231089115143,1.0,0.2312653511762619,1.0,0.17921555042266846,1.0,0.7490686774253845,1.0,2.7889273166656494,16.26356315612793,0.020402729511260986,0.0014949669130146503,False
seed7_original_P,7,original_P,0,validation,easy,5000700007,7,4,0.3166894316673279,1.0,0.25933191180229187,1.0,0.26451775431632996,1.0,0.044329933822155,1.0,0.02657618187367916,1.0,3.32686710357666,27.850950241088867,0.01483585499227047,0.0002665044739842415,False
seed7_original_P,7,original_P,0,validation,easy,5000700007,7,5,0.19771462678909302,1.0,0.22294335067272186,1.0,0.2184646725654602,1.0,0.16817688941955566,1.0,0.7139695882797241,1.0,2.9224350452423096,18.586490631103516,0.017002016305923462,0.0007928293198347092,False
seed7_original_P,7,original_P,0,validation,easy,5000700007,7,6,0.5877251625061035,1.0,0.4838128089904785,1.0,0.5041290521621704,1.0,0.06312236934900284,1.0,0.037484560161828995,1.0,3.29164981842041,26.88718605041504,0.02479441463947296,0.00032871682196855545,False
seed7_original_P,7,original_P,0,validation,easy,5000700007,7,7,0.20363816618919373,1.0,0.21856249868869781,1.0,0.22415421903133392,1.0,0.19949792325496674,1.0,0.7917872667312622,0.0,3.048945903778076,21.093097686767578,0.015996191650629044,0.0008669316302984953,False
seed7_original_P,7,original_P,0,validation,easy,5000700008,8,0,0.35153794288635254,1.0,0.41264674067497253,1.0,0.39578118920326233,1.0,0.38433346152305603,1.0,0.25361284613609314,1.0,1.9288253784179688,6.881422996520996,0.07604469358921051,0.007927566766738892,False
seed7_original_P,7,original_P,0,validation,easy,5000700008,8,1,0.3583563268184662,1.0,0.4240715503692627,1.0,0.403072327375412,1.0,0.3828207552433014,1.0,0.25558969378471375,1.0,1.982051134109497,7.2576141357421875,0.0690348893404007,0.0068800076842308044,False
seed7_original_P,7,original_P,0,validation,easy,5000700008,8,2,0.0022921499330550432,1.0,0.0018562719924375415,1.0,0.002230182057246566,1.0,0.018843214958906174,1.0,0.009932144545018673,1.0,3.1020121574401855,22.242660522460938,0.0007462998037226498,3.349014514242299e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700008,8,3,0.002318434417247772,1.0,0.0019751342479139566,1.0,0.0022552788723260164,1.0,0.017762165516614914,1.0,0.009412318468093872,1.0,3.172450304031372,23.86589241027832,0.0005591287626884878,1.857476672739722e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700008,8,4,0.002263485686853528,1.0,0.0018693606834858656,1.0,0.002211745595559478,1.0,0.016657555475831032,1.0,0.008531905710697174,1.0,3.0973854064941406,22.13998794555664,0.0006831999635323882,2.823563409037888e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700008,8,5,0.0014896021457388997,1.0,0.0012351986952126026,1.0,0.0014477020595222712,1.0,0.014194242656230927,1.0,0.006235786247998476,1.0,3.1450538635253906,23.220928192138672,0.0004245822783559561,1.6551679436815903e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700008,8,6,0.001780949649401009,1.0,0.0014775798190385103,1.0,0.00172371044754982,1.0,0.010674756951630116,1.0,0.006600365042686462,1.0,3.116380214691162,22.564552307128906,0.0004914674791507423,1.8985710994456895e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700008,8,7,0.0022406489588320255,1.0,0.0017840436194092035,1.0,0.002151557244360447,1.0,0.021352529525756836,1.0,0.014087050221860409,1.0,3.084470272064209,21.855886459350586,0.0007334583206102252,3.4033630072372034e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700009,9,0,0.02518244832754135,1.0,0.022534608840942383,1.0,0.026140660047531128,1.0,0.015889454632997513,1.0,0.10220495611429214,1.0,3.035749673843384,20.816577911376953,0.007038722280412912,0.0005030973115935922,False
seed7_original_P,7,original_P,0,validation,easy,5000700009,9,1,0.02693585865199566,1.0,0.02474701777100563,1.0,0.028119126334786415,1.0,0.02286498248577118,1.0,0.09000249207019806,1.0,3.054537057876587,21.21136474609375,0.006568381562829018,0.00032653554808348417,False
seed7_original_P,7,original_P,0,validation,easy,5000700009,9,2,0.024731550365686417,1.0,0.023654406890273094,1.0,0.022735992446541786,1.0,0.06257382780313492,1.0,0.017843320965766907,1.0,3.1376302242279053,23.04918098449707,0.0020112083293497562,3.9971819205675274e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700009,9,3,0.05237574130296707,1.0,0.0457100085914135,1.0,0.04732117801904678,1.0,0.11187765002250671,1.0,0.0496617816388607,1.0,3.1295511722564697,22.86371612548828,0.003075836692005396,8.588319178670645e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700009,9,4,0.07573644816875458,1.0,0.07253703474998474,1.0,0.0776389092206955,1.0,0.028829248622059822,1.0,0.263645738363266,1.0,2.935183525085449,18.82495880126953,0.009465544484555721,0.00016601919196546078,False
seed7_original_P,7,original_P,0,validation,easy,5000700009,9,5,0.05538557097315788,1.0,0.045036278665065765,1.0,0.0496097169816494,1.0,0.11071000248193741,1.0,0.05816257372498512,1.0,2.9917027950286865,19.919572830200195,0.008724119514226913,0.0005061151459813118,False
seed7_original_P,7,original_P,0,validation,easy,5000700009,9,6,0.060613963752985,1.0,0.05323886126279831,1.0,0.06254997104406357,1.0,0.025142459198832512,1.0,0.2391618937253952,1.0,2.9507832527160645,19.12092399597168,0.017574813216924667,0.0007738169515505433,False
seed7_original_P,7,original_P,0,validation,easy,5000700009,9,7,0.03119303658604622,1.0,0.027218030765652657,1.0,0.02837512455880642,1.0,0.061343319714069366,1.0,0.025495214387774467,1.0,3.181056261062622,24.072166442871094,0.002250849502161145,4.1862018406391144e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700010,10,0,0.03013255074620247,1.0,0.030503321439027786,1.0,0.029503218829631805,1.0,0.05203958600759506,1.0,0.0199920404702425,1.0,3.311528205871582,27.4270076751709,0.002350748749449849,4.1334074921905994e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700010,10,1,0.020733293145895004,1.0,0.01837189309298992,1.0,0.020611735060811043,1.0,0.05565441772341728,1.0,0.015541276894509792,1.0,3.1784584522247314,24.009714126586914,0.0043932730332016945,0.00012921076267957687,False
seed7_original_P,7,original_P,0,validation,easy,5000700010,10,2,1.483910083770752,0.0,1.4461230039596558,0.0,1.5197316408157349,0.0,0.6574145555496216,1.0,0.34055623412132263,1.0,3.025665283203125,20.607711791992188,0.03344949334859848,0.0008550481870770454,False
seed7_original_P,7,original_P,0,validation,easy,5000700010,10,3,1.250372290611267,0.0,1.2490043640136719,0.0,1.2811769247055054,0.0,0.5858047604560852,1.0,0.3351524770259857,1.0,3.1481847763061523,23.293743133544922,0.0181598924100399,0.0004502316005527973,False
seed7_original_P,7,original_P,0,validation,easy,5000700010,10,4,0.018566977232694626,1.0,0.017071444541215897,1.0,0.01820814050734043,1.0,0.04640570282936096,1.0,0.014263112097978592,1.0,3.300029754638672,27.113445281982422,0.0022336975671350956,3.639276837930083e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700010,10,5,0.1204599067568779,1.0,0.09468057751655579,1.0,0.11600232124328613,1.0,0.11997620016336441,1.0,0.07283710688352585,1.0,2.905287742614746,18.27050018310547,0.03838059678673744,0.002563042566180229,False
seed7_original_P,7,original_P,0,validation,easy,5000700010,10,6,0.02744108997285366,1.0,0.021741269156336784,1.0,0.026764102280139923,1.0,0.05405629053711891,1.0,0.017582736909389496,1.0,3.006462574005127,20.215763092041016,0.00980501901358366,0.0005879525560885668,False
seed7_original_P,7,original_P,0,validation,easy,5000700010,10,7,0.04519933834671974,1.0,0.043647054582834244,1.0,0.04437235742807388,1.0,0.0734272450208664,1.0,0.02799162268638611,1.0,3.3489763736724854,28.47357177734375,0.0013881466584280133,1.1071169865317643e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700011,11,0,0.01047364342957735,1.0,0.008224429562687874,1.0,0.009404288604855537,1.0,0.008647258393466473,1.0,0.006788406055420637,1.0,3.1940150260925293,24.386140823364258,0.002338897669687867,9.026005864143372e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700011,11,1,2.2380943298339844,0.0,2.3856003284454346,0.0,2.40519118309021,0.0,1.59127676486969,0.0,2.532907485961914,0.0,2.6593680381774902,14.287257194519043,0.026024626567959785,0.0023071030154824257,False
seed7_original_P,7,original_P,0,validation,easy,5000700011,11,2,0.019780870527029037,1.0,0.015325643122196198,1.0,0.01759304478764534,1.0,0.01593075506389141,1.0,0.014735552482306957,1.0,3.223236083984375,25.10924530029297,0.004460821859538555,0.00015988782979547977,False
seed7_original_P,7,original_P,0,validation,easy,5000700011,11,3,0.010394011624157429,1.0,0.008000470697879791,1.0,0.009400155395269394,1.0,0.01079929806292057,1.0,0.006063992157578468,1.0,3.1161155700683594,22.558582305908203,0.0027751107700169086,0.00013724277960136533,False
seed7_original_P,7,original_P,0,validation,easy,5000700011,11,4,0.008022703230381012,1.0,0.006241472437977791,1.0,0.007263562176376581,1.0,0.008093773387372494,1.0,0.004590686876326799,1.0,3.1332931518554688,22.949432373046875,0.0020304673817008734,8.806458208709955e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700011,11,5,0.011352349072694778,1.0,0.009089047089219093,1.0,0.010251839645206928,1.0,0.012171518988907337,1.0,0.006410037633031607,1.0,3.169806480407715,23.80287742614746,0.0023032145109027624,8.3827821072191e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700011,11,6,0.009001271799206734,1.0,0.0071324254386126995,1.0,0.008140243589878082,1.0,0.006662535946816206,1.0,0.00506404135376215,1.0,3.080662250518799,21.772815704345703,0.002000386593863368,7.042693323455751e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700011,11,7,0.01537260040640831,1.0,0.01184902060776949,1.0,0.013721310533583164,1.0,0.011427778750658035,1.0,0.011030529625713825,1.0,3.1734657287597656,23.890138626098633,0.003696954809129238,0.00014636758714914322,False
seed7_original_P,7,original_P,0,validation,easy,5000700012,12,0,0.4157143235206604,1.0,0.4318477213382721,1.0,0.4334970712661743,1.0,0.33517882227897644,1.0,0.062426116317510605,1.0,3.1459827423095703,23.24250602722168,0.0021400644909590483,2.1942774765193462e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700012,12,1,0.004412913229316473,1.0,0.003196846228092909,1.0,0.004056321922689676,1.0,0.011186501011252403,1.0,0.07393543422222137,1.0,3.0928831100463867,22.040531158447266,0.001712670549750328,0.0001040302449837327,False
seed7_original_P,7,original_P,0,validation,easy,5000700012,12,2,0.7543695569038391,0.0,0.7571726441383362,0.0,0.7824100852012634,0.0,0.5512651205062866,1.0,0.09790105372667313,1.0,2.9514353275299072,19.133398056030273,0.02380320057272911,0.00029465649276971817,False
seed7_original_P,7,original_P,0,validation,easy,5000700012,12,3,0.006684324704110622,1.0,0.004559834022074938,1.0,0.0062040360644459724,1.0,0.010404394008219242,1.0,0.06960826367139816,1.0,2.976473808288574,19.618515014648438,0.0032708593644201756,0.00025212892796844244,False
seed7_original_P,7,original_P,0,validation,easy,5000700012,12,4,0.5040062665939331,1.0,0.5618170499801636,1.0,0.5248208045959473,1.0,0.37557274103164673,1.0,0.06530684232711792,1.0,3.3032407760620117,27.20064926147461,0.043702542781829834,0.0009906571358442307,False
seed7_original_P,7,original_P,0,validation,easy,5000700012,12,5,0.0024613819550722837,1.0,0.0015554246492683887,1.0,0.002295004203915596,1.0,0.008286972530186176,1.0,0.03467467427253723,1.0,2.7837867736816406,16.18017578125,0.0014764685183763504,0.00014840025687590241,False
