state_id,seed,branch,step,phase,regime,episode_seed,index,A0_nll,A0_accuracy,A1_nll,A1_accuracy,A2_nll,A2_accuracy,A3_nll,A3_accuracy,A4_nll,A4_accuracy,attention_entropy,effective_token_count,A2_A3_L1,A2_A3_KL,A2_A3_class_different,teacher_diversity,uniform_teacher_diversity
seed7_original_P,7,original_P,0,validation,easy,5000700038,38,0.7226345609524287,0.625,0.884240872313967,0.625,0.7382419964123983,0.625,0.756266068725381,0.625,0.19787147804163396,1.0,3.05130672454834,21.631837487220764,0.007236252975417301,0.00027248608421359677,0,0.15473374724388123,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700039,39,0.041384933836525306,1.0,0.051073300099233165,1.0,0.04137162411643658,1.0,0.042784529316122644,1.0,0.04891387652605772,1.0,3.012608975172043,20.904988646507263,0.007520924358686898,0.00023773571683705086,0,0.11252620071172714,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,easy,5000700040,40,0.04981623392086476,1.0,0.04794477904215455,1.0,0.043160621891729534,1.0,0.04466072178911418,1.0,0.027699234895408154,1.0,3.1772446632385254,24.08724546432495,0.0037745967565570027,8.347906259587035e-05,0,0.014161476865410805,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700041,41,0.6941613247618079,0.75,0.6407718807458878,0.75,0.7010347209870815,0.75,0.7059139162302017,0.75,0.35360507742734626,0.75,3.1239564418792725,22.797771215438843,0.03875576486461796,0.002129777954905876,0,0.0807633101940155,1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700042,42,0.10698128864169121,1.0,0.20224552555009723,1.0,0.11319494713097811,1.0,0.11261533270590007,1.0,0.05529312323778868,1.0,3.2404290437698364,25.561408519744873,0.0049477817374281585,8.311062993016094e-05,0,0.019225742667913437,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700043,43,0.09812262933701277,1.0,0.07154931785771623,1.0,0.09118033243066748,1.0,0.1014687566421344,1.0,0.10710092342924327,1.0,3.0524487793445587,21.203089714050293,0.018096709311976156,0.0008956951264735835,0,0.16815225780010223,1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700044,44,0.396287530194968,0.625,0.32683017291128635,0.875,0.3986003815662116,0.75,0.38080411858391017,0.75,0.08969268132932484,1.0,3.1272874772548676,22.945372104644775,0.019590103795053437,0.0006103134583099745,0,0.01750173047184944,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700045,45,0.021308978728484362,1.0,0.06496643763966858,1.0,0.02101803768891841,1.0,0.020937294117175043,1.0,0.12043674767483026,1.0,3.128503292798996,23.02951169013977,0.004985126666724682,0.0002411457917332882,0,0.03895234316587448,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700046,46,0.5417701508849859,0.625,0.9550337893888354,0.5,0.4845939064398408,0.75,0.5288614821620286,0.625,0.14423353015445173,1.0,3.168478548526764,23.888360023498535,0.05062173039186746,0.0022006020590197295,0.125,0.07635657489299774,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700047,47,0.2491548301477451,1.0,0.09115882785408758,1.0,0.21430959497229196,1.0,0.24312263466708828,1.0,0.0925786352599971,1.0,2.725407898426056,15.71428382396698,0.05080471122346353,0.0029653787496499717,0,0.150693878531456,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,easy,5000700048,48,0.04249958822038025,1.0,0.07122007291764021,1.0,0.03653139271773398,1.0,0.04001307091675699,1.0,0.08725895662792027,1.0,3.1182839572429657,22.707013845443726,0.006467316705311532,0.00020980217050237115,0,0.10093066096305847,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700049,49,1.450351372739533,0.375,2.4425119980005547,0.375,1.405592797716963,0.375,1.497400570224272,0.375,0.5365191982127726,0.75,2.693815976381302,15.084633588790894,0.12309599874424748,0.014231194996682461,0,0.3468075692653656,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700050,50,0.1752046428155154,1.0,0.24991854120162316,1.0,0.18695186800323427,1.0,0.17514452594332397,1.0,0.01935350033454597,1.0,3.187548488378525,24.3281352519989,0.027933129982557148,0.0010623142588883638,0,0.06793913245201111,-1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700051,51,0.03248889103997499,1.0,0.03451554465573281,1.0,0.03290759224910289,1.0,0.03226466159685515,1.0,0.10755415400490165,1.0,2.8803622722625732,17.957447171211243,0.003293135203421116,0.0001181533762064646,0,0.13627445697784424,1.788139485370266e-07
seed7_original_P,7,original_P,0,validation,easy,5000700052,52,0.5583208464086056,0.875,0.3103240877389908,1.0,0.4939552750438452,1.0,0.5158585105091333,0.875,0.0983646938111633,1.0,3.0616652369499207,21.450965642929077,0.044855198822915554,0.0016560235198994633,0.125,0.010209939442574978,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,easy,5000700053,53,0.5695096291601658,0.875,0.24150327686220407,1.0,0.5606677792966366,1.0,0.5457776859402657,1.0,0.1970215393230319,1.0,2.798616796731949,16.988421082496643,0.0715314201079309,0.0042524467571638525,0,0.1346643716096878,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,easy,5000700054,54,0.5413475625682622,1.0,0.5839498704299331,0.75,0.5155447378056124,1.0,0.5529386658454314,1.0,0.22623464814387262,1.0,2.9967053532600403,20.258474349975586,0.05606440599513007,0.003338531063945993,0,0.08787988126277924,-1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700055,55,1.2823997680097818,0.375,0.6615447336807847,0.625,1.1511958856135607,0.5,1.2233546767383814,0.5,0.07423866586759686,1.0,3.065952807664871,21.743528127670288,0.045366248581558466,0.0021525900228880346,0,0.06586820632219315,-1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700056,56,0.2692821389064193,1.0,0.3129237564280629,1.0,0.30263521894812584,1.0,0.2986840386874974,1.0,0.6997536080889404,0.5,3.106485605239868,22.58990705013275,0.013645509898196906,0.0004225525844958611,0,0.04383999854326248,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,easy,5000700057,57,0.5831619836390018,0.625,0.08019012166187167,1.0,0.5001214779913425,0.875,0.5252747796475887,0.875,0.06489433953538537,1.0,3.0248571634292603,21.10142958164215,0.05071495287120342,0.0017588986083865166,0,0.055879466235637665,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700058,58,1.0688123290310614,0.125,0.46227157791145146,1.0,1.0279486759682186,0.125,1.1067437453311868,0.125,0.4632599465548992,1.0,2.723468065261841,15.429311633110046,0.13611221031169407,0.013409186740318546,0,0.09994609653949738,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,easy,5000700059,59,1.1811641609237995,0.25,1.3655081351462286,0.25,1.1301758768968284,0.25,1.2143172905489337,0.25,0.4372994794975966,0.875,2.6619124114513397,14.487404465675354,0.09376463991065975,0.009554165711961105,0,0.20465506613254547,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700060,60,0.16794579138513654,1.0,0.2595098805613816,1.0,0.16084303171373904,1.0,0.15997401787899435,1.0,0.0712457844056189,1.0,3.0759744346141815,21.71866011619568,0.020094447943847626,0.0006616007740376517,0,0.10506360977888107,-1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700061,61,1.212632887327345,0.5,0.9897445653332397,0.5,1.1839109235588694,0.5,1.2471540363621898,0.5,0.2354615330696106,1.0,3.004147857427597,20.575989246368408,0.022435301791119855,0.000783582898293389,0,0.08502866327762604,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700062,62,0.18593622650951147,1.0,0.10326716210693121,1.0,0.1617402033880353,1.0,0.1703613637946546,1.0,0.6533141252584755,0.75,3.114829897880554,22.826331615447998,0.01842047949321568,0.0005285351944621652,0,0.09476014971733093,1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700063,63,0.32725844939704984,0.875,0.2941497014835477,0.875,0.31549683900084347,0.875,0.3141677026869729,0.875,0.25730318762362003,1.0,3.0382905304431915,21.00108051300049,0.010705723281716928,0.00020306407532189041,0,0.1236095130443573,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,easy,5000700064,64,0.2575743822744698,1.0,0.3054847654129844,1.0,0.2549311917318846,1.0,0.277742763137212,1.0,0.15416125254705548,1.0,2.792709767818451,16.589423894882202,0.042654644370486494,0.0037196288194536464,0,0.2520802617073059,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,easy,5000700065,65,0.7227580931357807,0.625,0.24440259078983217,0.875,0.730508018299588,0.625,0.7258997332392028,0.625,0.09976338176056743,1.0,3.0954041481018066,22.29523193836212,0.0035107810672343476,6.862318923595012e-05,0,0.04958581179380417,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,easy,5000700066,66,0.03173190634697676,1.0,0.10223649069666862,1.0,0.02773391525261104,1.0,0.02678088773973286,1.0,0.018888927763327956,1.0,3.0344679057598114,20.957915544509888,0.0029422886000247672,8.125707972794771e-05,0,0.023556265980005264,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700067,67,0.7951536016480532,0.625,0.396949429763481,0.875,0.794098131111241,0.625,0.828725899773417,0.625,0.2738368408754468,1.0,2.8922975957393646,18.66571354866028,0.056926238736195955,0.0045221629698062316,0,0.14253513514995575,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700068,68,1.0202351479092613,0.5,0.5125348993460648,0.5,0.9257371802814305,0.5,0.9927330180653371,0.5,0.2908272463828325,0.875,3.0743184983730316,21.894861698150635,0.02817936932842713,0.0012442705897228734,0,0.038573045283555984,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700069,69,0.07186993495270144,1.0,0.050588657933985814,1.0,0.0649226438945334,1.0,0.06679799463017844,1.0,0.045591748552396894,1.0,3.1154835522174835,23.08476209640503,0.005556483778491383,0.00013242424711279455,0,0.15807577967643738,-1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700070,70,0.27413879451341927,0.875,0.29766891442704946,0.875,0.25519955181516707,0.875,0.27336258988361806,0.875,0.2770296982489526,0.875,2.8683944046497345,17.785718202590942,0.017264854162931442,0.0007818280610081274,0,0.07714604586362839,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700071,71,0.17148208199068904,1.0,0.13726308103650808,1.0,0.1448592422530055,1.0,0.15945042483508587,1.0,0.07807807740755379,1.0,3.108540505170822,22.6699275970459,0.02917789477214683,0.0014309669932117686,0,0.024446610361337662,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700072,72,0.24498527124524117,1.0,0.20408949768170714,1.0,0.25700527778826654,1.0,0.25834387447685003,1.0,0.4532766117481515,0.75,3.051973044872284,21.22046709060669,0.00815193765447475,0.00027311166923027486,0,0.0788097083568573,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700073,73,0.9015425770776346,0.5,0.964156043715775,0.375,0.9114628558745608,0.5,0.970105413638521,0.5,0.270646751858294,1.0,2.6514521837234497,15.276144981384277,0.14223472055891762,0.017027742407663027,0.125,0.1581893265247345,-1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700074,74,0.09843351418385282,1.0,0.1419115267926827,1.0,0.09978405619040132,1.0,0.09856941041653045,1.0,0.10175581648945808,1.0,3.142496407032013,23.393096208572388,0.007851186623156536,0.00015846058522583917,0,0.05834151431918144,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700075,75,1.4927690774202347,0.5,0.7701868303120136,0.5,1.346349224448204,0.5,1.4682836346328259,0.5,0.25944147258996964,1.0,2.941746801137924,19.664031505584717,0.0469329550396651,0.00219216279219836,0,0.041620612144470215,1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700076,76,0.32488998491317034,0.875,0.2183241918683052,1.0,0.3046163832768798,0.875,0.3060519266873598,0.875,0.11258841399103403,1.0,3.091535836458206,22.121385097503662,0.02067876941873692,0.00110766591024003,0,0.07356845587491989,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,easy,5000700077,77,0.5143711185082793,0.875,0.21290692314505577,1.0,0.4587383884936571,0.875,0.4708841321989894,0.875,0.12895311508327723,1.0,3.193587750196457,24.423308610916138,0.030922241392545402,0.0009238342754542828,0,0.07222829759120941,1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700078,78,1.1837817441119114,0.5,0.624266499071382,0.625,1.2266596733825281,0.5,1.2268454899458447,0.5,0.6451735740993172,0.5,2.8007330298423767,17.05843710899353,0.07265128467406612,0.008227209567849059,0.125,0.36320775747299194,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700079,79,0.22961402824148536,1.0,0.2680598427541554,1.0,0.23598978528752923,1.0,0.22879713168367743,1.0,0.18690321361646056,1.0,2.9415799975395203,19.794740676879883,0.033933792903553694,0.0019934871488658246,0,0.12287232279777527,1.788139485370266e-07
seed7_original_P,7,original_P,0,validation,easy,5000700080,80,0.029790251748636365,1.0,0.06005968083627522,1.0,0.02356969506945461,1.0,0.027027236530557275,1.0,0.0971678658388555,1.0,3.0651558339595795,21.514221906661987,0.006739993521478027,0.0003549716784618795,0,0.02176078036427498,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,easy,5000700081,81,0.445576143451035,0.875,0.331633523106575,1.0,0.43515212647616863,0.875,0.4502686830237508,0.875,0.2275802451185882,0.875,3.2047669291496277,24.841081619262695,0.03919515787856653,0.00224475737195462,0.125,0.059134408831596375,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700082,82,0.35919956024736166,0.875,0.29954395489767194,1.0,0.3126031206920743,0.875,0.33917939104139805,0.875,0.09671258460730314,1.0,3.100437492132187,22.37286138534546,0.039185435278341174,0.001830389694077894,0,0.049178797751665115,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700083,83,0.1624853576067835,1.0,0.224329084623605,0.875,0.1354609188856557,1.0,0.15961565193720162,1.0,0.10429057793226093,1.0,2.876846492290497,19.33634924888611,0.03356354859715793,0.0018063912975776475,0,0.08903726190328598,-1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700084,84,0.43070017360150814,0.875,0.30586060136556625,1.0,0.4125639572739601,0.875,0.42404671013355255,0.875,0.20644178707152605,1.0,2.9471368193626404,19.20619261264801,0.04880926967598498,0.002162494813092053,0,0.025270866230130196,1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700085,85,0.027934139710851014,1.0,0.035763713298365474,1.0,0.02818265644600615,1.0,0.02921079914085567,1.0,0.13576884986832738,1.0,2.9976426362991333,20.438514471054077,0.003118235050351359,0.00020586631580954418,0,0.21652823686599731,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700086,86,0.41932715533766896,0.875,0.355653791455552,0.875,0.41632119787391275,0.875,0.40484618255868554,0.875,0.2099782375153154,0.875,3.1540045738220215,23.67219614982605,0.008278234789031558,0.0004446238799573621,0,0.06804265081882477,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,easy,5000700087,87,0.5988167496398091,0.75,0.49623772874474525,0.75,0.6134843495674431,0.75,0.6117422548122704,0.75,0.5453640199266374,0.625,3.151701331138611,23.454397678375244,0.02105719706742093,0.0005085153534309939,0,0.017692992463707924,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700088,88,0.011791487748268992,1.0,0.02613993815612048,1.0,0.010510360298212618,1.0,0.010867297882214189,1.0,0.0266691466094926,1.0,3.168192982673645,23.85665273666382,0.0027354335543350317,0.00013194940038374625,0,0.022982070222496986,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700089,89,1.4109520614147186,0.125,0.5425083730369806,0.875,1.250894382596016,0.125,1.3506640791893005,0.125,0.21802501194179058,1.0,2.9992634057998657,20.232070565223694,0.07302440563216805,0.003623344484367408,0,0.05314983054995537,1.788139485370266e-07
seed7_original_P,7,original_P,0,validation,easy,5000700090,90,0.23379658441990614,1.0,0.10542571311816573,1.0,0.24181599216535687,1.0,0.24310677032917738,1.0,0.1541404128074646,1.0,3.0549329221248627,21.32300591468811,0.026822804575203918,0.001516151023679413,0,0.045243434607982635,1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700091,91,0.9019892001524568,0.5,1.4706841707229614,0.25,0.887439884711057,0.5,0.9420848628506064,0.5,0.3069679490290582,1.0,3.029988020658493,20.899121046066284,0.05087650381028652,0.0021761527750641108,0,0.12705561518669128,1.1920928955078125e-07
